"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM2","equinus",NA,0.00201065001982858,0.00358804915950846,0.00207049012733461,0.00523645952265313,0.0268437955602428,0.122556993932159,0.171037358899212,0.0331988714141593,0.113249417990205,0.0672085437822739,0.0433529148949663,0.0682926184960564,0.0727752118794559,0.00992639131830006,0.0118697180209919,0.103858894280298,0.0448376635384318,0.0202362302043256,0.0388508818667287,0.0389988450928686
"2","GV4819","UM2","dorcas",NA,0.0863360551875453,0.142391427854109,0.155020078074694,0.267622357209789,0.058950930606377,0.0486145355293264,0.0120906535179591,0.012962595233801,0.0345308697145504,0.0181389435711886,0.0151453794319437,0.0224334824471481,0.0192573760920143,0.00622288190144166,0.00749478396470241,0.0424371250126917,0.0216238624028647,0.00677243423874628,0.011520440703395,0.0104337873057121
"3","GV4820","UM2","gazella",NA,0.00194668666431498,0.00347390514551964,0.00200462312174136,0.00506987582147344,0.0222550570521836,0.119568754708894,0.102351144677368,0.0278718489996226,0.266957585352576,0.076272000887405,0.0397764717606544,0.0603551356390694,0.0826966088490577,0.00709593374088427,0.00768676744201319,0.0647445854490328,0.0401116994564107,0.0143803556778573,0.0276414944578873,0.0277394650960342
"4","GV4825","UM2","capreolus",NA,0.0039851605670148,0.00911370554282012,0.0041634860843883,0.0123244161430375,0.0727221674343784,0.0111096237718951,0.00556329844494861,0.00194851137633364,0.0144342076548769,0.0400082867857174,0.238137975379208,0.512071248194355,0.0491417734993974,0.00163602864355303,0.00149337880436497,0.00977558641586712,0.00447781464340337,0.00140601946852205,0.00211588591485344,0.00437142523106483
"5","GV4955","UM2","campestris",NA,0.00651928702546037,0.0116338110071945,0.00671331126270665,0.0169785802047695,0.0888135308308401,0.0642143562106359,0.0659613082993065,0.0125401830077743,0.169554502359609,0.0653265179629794,0.0628680381698996,0.0724398371696023,0.295049969979307,0.00234370653225869,0.00303822876318453,0.0133588011867066,0.00953374034726883,0.00681314290399672,0.0129009439782464,0.0133982027982528
"6","GV5073","UM2","gazella",NA,0.0242224621185121,0.043108409089713,0.024869937124302,0.0642252813541207,0.040929822010001,0.107324370723509,0.132795372295636,0.0374739412600011,0.181911360903046,0.0460249235250912,0.0297555525030939,0.046606523957931,0.049381638505235,0.00680176651761797,0.0087596276819679,0.0678684741364001,0.032431258494449,0.0113676049896476,0.0221918134020571,0.021949859407668
"7","GV5119","UM2","oreotragus",NA,0.0108349853073356,0.0193469394864469,0.0111922349632416,0.0283305979202691,0.156916198913631,0.0449407411885635,0.0124703925250422,0.0105215859798656,0.035283729494343,0.168083604166704,0.0644589166522956,0.126401444075166,0.102098692549595,0.00179638496062017,0.00453412309505862,0.0127943463974163,0.0117705162337944,0.0370981104158875,0.0691518026375935,0.0719746530371307
"8","GV5183C","UM2","equinus",NA,0.00199889359292263,0.00356706955725908,0.00205838381067013,0.00520584153691871,0.0269417927637923,0.12203920113146,0.175254247897477,0.0348714408065487,0.10852661349663,0.0673345806320195,0.0433882137449151,0.0683861508261063,0.0726461893001752,0.00986986720125489,0.0118558892766044,0.103440760020435,0.0448623398462925,0.0201674393278772,0.0387188124947449,0.0388662727358967
"9","GV5251","UM2","equinus",NA,0.00195939755879542,0.0034965880161373,0.00201771231243682,0.00510297958582187,0.0262257688857507,0.120789891097312,0.17685525384022,0.034756253630164,0.105763049073613,0.0695787088889349,0.0444722244770636,0.069987841435088,0.0750382969616294,0.00973278643419686,0.0117114501643303,0.102582656405071,0.0439237186044615,0.0198069926558053,0.038026802622623,0.0381716273505437
"10","GV5256","UM2","equinus",NA,0.00200664902958161,0.00358090930446095,0.00206637006132401,0.00522603949765018,0.0232607848891796,0.123852625696428,0.171540835962252,0.0311578049712704,0.113220538493743,0.0772883239499286,0.0458630513737258,0.0720083056286615,0.0785643197315063,0.00949324143444875,0.011049333593731,0.0977041193868237,0.0438978510835195,0.0181981111148453,0.0349508975147912,0.0350698872821288
