"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM2","Hippotragini",NA,0.0129056488293248,0.0268437955602428,0.122556993932159,0.317485648303577,0.251629289052753,0.170492667158022,0.0980859571639229
"2","GV4819","UM2","Alcelaphini",NA,0.651369918326138,0.058950930606377,0.0486145355293264,0.0595841184663105,0.0749751815422947,0.0777786532817004,0.0287266622478534
"3","GV4820","UM2","Hippotragini",NA,0.0124950907530494,0.0222550570521836,0.119568754708894,0.397180579029567,0.259100217136187,0.119638986088341,0.0697613152317788
"4","GV4825","UM2","Neotragini",NA,0.0295867683372607,0.0727221674343784,0.0111096237718951,0.0219460174761591,0.839359283858678,0.0173828085071885,0.00789333061444032
"5","GV4955","UM2","Neotragini",NA,0.041844989500131,0.0888135308308401,0.0642143562106359,0.24805599366669,0.495684363281788,0.0282744768294186,0.0331122896804959
"6","GV5073","UM2","Hippotragini",NA,0.156426089686648,0.040929822010001,0.107324370723509,0.352180674458683,0.171768638491351,0.115861126830435,0.0555092777993727
"7","GV5119","UM2","Neotragini",NA,0.0697047576772931,0.156916198913631,0.0449407411885635,0.0582757079992508,0.461042657443761,0.0308953706868895,0.178224566090612
"8","GV5183C","UM2","Hippotragini",NA,0.0128301884977705,0.0269417927637923,0.12203920113146,0.318652302200655,0.251755134503216,0.170028856344587,0.0977525245585188
"9","GV5251","UM2","Hippotragini",NA,0.0125766774731914,0.0262257688857507,0.120789891097312,0.317374556543998,0.259077071762716,0.16795061160806,0.096005422628972
"10","GV5256","UM2","Hippotragini",NA,0.0128799678930167,0.0232607848891796,0.123852625696428,0.315919179427265,0.273724000683822,0.162144545498523,0.0882188959117654
"11","GV5264","UM2","Neotragini",NA,0.0101320943820991,0.0203692076936046,0.0310863493044262,0.294468916782964,0.526265814553611,0.108600164977917,0.00907745230537834
"12","GV5285","UM2","Alcelaphini",NA,0.216980516500744,0.0361930227412091,0.11655569730463,0.315454893168762,0.120614590599555,0.145386661312956,0.0488146183721453
"13","GV5288","UM2","Neotragini",NA,0.00567227293465302,0.0170610744183579,0.0198974312957896,0.25822248880426,0.64479749268761,0.0431649994176151,0.0111842404417143
"14","GV5309","UM2","Neotragini",NA,0.00202267527096923,0.00962809888559563,0.00348089541012481,0.00975235421259061,0.952955030188207,0.0172184871397978,0.0049424588927144
"15","GV5335","UM2","Alcelaphini",NA,0.708632771944553,0.0351913913695925,0.0611082934688344,0.0975350250581626,0.0301941718762624,0.044320345542036,0.0230180007405589
"16","GV5341","UM2","Hippotragini",NA,0.0132837559365765,0.0306376696859796,0.0615486391808927,0.416962507881831,0.230586579801,0.185276966759166,0.0617038807545543
"17","GV5371","UM2","Hippotragini",NA,0.0192858048561282,0.00922302536959697,0.01553752579738,0.478910017121428,0.226539331980595,0.230785453093322,0.0197188417815506
"18","GV5385","UM2","Neotragini",NA,0.00168213442739919,0.00375996207533921,0.00266808886565131,0.0235620912888382,0.957444702422057,0.00443783415234985,0.00644518676836487
"19","GV5852","UM2","Neotragini",NA,0.0354367464516318,0.0500246658294385,0.075468151497327,0.243846920792457,0.523207933367007,0.0417051400981985,0.0303104419639406
"20","GV5853","UM2","Neotragini",NA,0.0139795386263729,0.00753799663693321,0.00688081163448007,0.0406428704784525,0.860715429985375,0.0456873333098986,0.024556019328488
"21","GV5854","UM2","Hippotragini",NA,0.00726156177019007,0.0207478389235835,0.0533621026224941,0.47581586479826,0.163470671115825,0.254042146516105,0.0252998142535435
"22","GV6051","UM2","Hippotragini",NA,0.0195653986992094,0.0356647039505829,0.0713704550932645,0.385782604992812,0.353536343887406,0.0931428673301408,0.040937626046584
"23","GV6161","UM2","Hippotragini",NA,0.0127155695237044,0.0262947242020298,0.124632915392149,0.319738295505971,0.247882496560857,0.1714045818778,0.0973314169374884
"24","GV6162","UM2","Hippotragini",NA,0.00603087338128984,0.0198173502501516,0.0569444130299391,0.409610593930871,0.194050962052569,0.289698827173995,0.0238469801811841
"25","GV6258","UM2","Hippotragini",NA,0.0121191751265435,0.0248026830176153,0.120809362693317,0.315717183136639,0.260237582895243,0.173849712907339,0.0924643002233034
"26","GV6925","UM2","Hippotragini",NA,0.00788078874593856,0.0180318920445855,0.0407169528824053,0.411914776034298,0.329804337063479,0.17066258608082,0.0209886671484734
"27","GV6941","UM2","Alcelaphini",NA,0.304046992103499,0.0654148675761383,0.0383196745620159,0.0820586818681306,0.449552452978766,0.0526705701756885,0.00793676073576224
"28","GV6946","UM2","Alcelaphini",NA,0.718534026923653,0.0522583507621945,0.0373739595338271,0.0635523567283269,0.0393121841317198,0.076143687200411,0.0128254347198676
"29","GV7028","UM2","Hippotragini",NA,0.0122488213469412,0.0574374142561772,0.0534040904705859,0.331183274513428,0.166549168827396,0.278102291755791,0.10107493882968
"30","GV7068","UM2","Neotragini",NA,0.00527643275523162,0.0194872465172303,0.0386285675145291,0.123018577881876,0.684040794797118,0.0991365073109368,0.0304118732230782
"31","GV7075","UM2","Neotragini",NA,0.00135002062000226,0.0375026180583873,0.00192481126001572,0.00114423586841702,0.94742794312863,0.00422733993277634,0.00642303113177144
"32","GV7112","UM2","Hippotragini",NA,0.0126001821926249,0.023793444701526,0.103111975357472,0.434573125219505,0.256471141807163,0.112602989423921,0.0568471412977878
"33","GV7113","UM2","Neotragini",NA,0.00808139236114398,0.0352324262359378,0.0429304086198495,0.173176902222908,0.516056970071849,0.129346797697438,0.0951751027908741
"34","GV7226","UM2","Alcelaphini",NA,0.216847430106322,0.0581560093718062,0.102172028839024,0.32120883160673,0.111303576560886,0.144593228579538,0.0457188949356932
"35","GV7516","UM2","Hippotragini",NA,0.0128111831225762,0.0267266600134783,0.122071711309163,0.320681024905691,0.249823653682631,0.17122833974153,0.0966574272249298
"36","GV7524","UM2","Hippotragini",NA,0.0129535720941511,0.0271831861587138,0.122327459880929,0.317093786881086,0.250182569650959,0.171587272436329,0.0986721528978318
"37","GV7530","UM2","Hippotragini",NA,0.00882140447974411,0.0129121679556971,0.0813871396472682,0.542280240226292,0.15164084819361,0.175873152758804,0.0270850467385853
"38","GV7540","UM2","Neotragini",NA,0.023101948474033,0.025037468533834,0.0158572776995682,0.251792735359024,0.325775575851755,0.355091838557733,0.00334315552405257
"39","GV7570","UM2","Hippotragini",NA,0.0125944599984197,0.0158482365737348,0.135733676922189,0.422888431611606,0.260615181067885,0.136184405967773,0.0161356078583932
"40","GV7627","UM2","Neotragini",NA,0.0806509795204713,0.0574952034569037,0.0314366571178527,0.109333273121892,0.581700392210136,0.118254923171817,0.0211285714009273
"41","GV7653","UM2","Alcelaphini",NA,0.226923753793047,0.205708698757056,0.0380614350424923,0.231790295292363,0.224944476839917,0.0471735526827944,0.0253977875923304
"42","GV7746","UM2","Hippotragini",NA,0.014712601710103,0.0268934474920946,0.0774057013611371,0.367881547183334,0.369538235232469,0.0800165945675014,0.063551872453361
"43","GV7758","UM2","Hippotragini",NA,0.00786132408489174,0.0119461862932272,0.0651881279362643,0.671917468299248,0.127587018219653,0.101714221547594,0.0137856536191208
"44","GV7833","UM2","Alcelaphini",NA,0.731241848551737,0.0399723467701853,0.0352539791968553,0.0666171491798394,0.0531145907608865,0.0601967022640517,0.0136033832764446
"45","GV7854","UM2","Reduncini",NA,0.0644581615705623,0.0319517447833251,0.0177836775227796,0.193950239114244,0.176090627608747,0.506657982206699,0.00910756719364256
"46","GV7902A","UM2","Neotragini",NA,0.0922555505103019,0.0548587286700318,0.0823296466485921,0.0962547551666017,0.630939302112331,0.016687739912021,0.0266742769801205
"47","GV7923","UM2","Hippotragini",NA,0.0127399089906773,0.0268317762577611,0.12136063961068,0.316723672249192,0.256284122137639,0.16864470501152,0.0974151757425301
"48","GV7974","UM2","Neotragini",NA,0.136325708488246,0.0952834774253146,0.0762928497148832,0.223179465204252,0.300322532872508,0.0648460193732703,0.103749946921526
"49","GV7984","UM2","Alcelaphini",NA,0.364866372149493,0.0996688788979111,0.049054926787698,0.193491037471191,0.162285102345072,0.0624104662656749,0.0682232160829594
"50","GV8089","UM2","Alcelaphini",NA,0.328504289457214,0.199954139455785,0.0252351825309443,0.19563418474444,0.197058672486328,0.039354738207291,0.0142587931179978
"51","GV8097","UM2","Alcelaphini",NA,0.401187076324797,0.0619282388265376,0.0817223329441218,0.154026501174141,0.137284242165253,0.109872260881376,0.0539793476837728
"52","GV8159","UM2","Neotragini",NA,0.0382411881140776,0.0345660827805214,0.0126153273451135,0.0669260003911349,0.801598187177275,0.0143034325960303,0.0317497815958468
