"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"3","GV4820","LM3","taurinus",NA,0.134880721459089,0.0349368613035782,0.642242299319546,0.185315249171285,0.000377670091876802,0.000258538877562432,7.04655020635588e-06,2.55099926627429e-05,0.000231105443723469,1.93482422901697e-06,0.000367970124828,3.29738203616694e-05,1.14334942157379e-06,4.60461508018369e-05,1.58859147764434e-05,4.79960503293354e-05,0.000246877120764705,0.000158962276033504,0.00077088164454822,3.43265143757017e-05
"19","GV5852","LM3","taurinus",NA,0.264054661422652,0.219828256123027,0.321866027576037,0.189301232882286,0.00130532236274863,0.000643445224109607,4.16711676990296e-06,3.28875699657421e-06,0.000320314195800734,7.60895946660159e-06,0.000586607601474657,0.000106537730855293,2.62834837777416e-06,0.000119632374060163,3.20748733971304e-05,0.000113305496383969,0.000819465226032449,0.000323191442616128,0.000515251284941238,4.69810019672014e-05
"22","GV6051","LM3","taurinus",NA,0.128624809158937,0.171356999298988,0.545440914754866,0.151455465045591,0.000134770514669367,0.000340884975623566,1.14766985017106e-05,3.27774376204543e-05,0.000735860288723842,3.01464751705099e-06,0.00016041778474513,4.66926188111825e-06,1.69345773031254e-06,0.000238932920608014,4.9344369177789e-05,0.000225556065525609,0.00077428213996692,3.40930800280528e-05,0.000346455383824685,2.75827154753625e-05
"32","GV7112","LM3","gnou",NA,0.0636757035847245,0.76395182877885,0.155617080006946,0.00204703143158466,0.00187451390042379,0.000925439506458829,2.7457554262208e-05,0.000171001104448762,0.00192513307825318,1.58596758419085e-05,0.00247397266157269,5.77130640679814e-05,1.24308050778399e-05,0.0012942857472401,3.3732973073506e-05,0.000447863206381872,0.00171943662825697,6.59674988399561e-05,0.00362618451611487,3.73642775814691e-05
"37","GV7530","LM3","buselaphus",NA,0.505138097913386,0.295650996821029,0.10940022575224,0.052860430428644,0.000526719034254899,0.0084587854068583,0.0011403690471878,0.00114651619513112,0.00534012420420604,1.00642641408578e-05,0.00384573913154208,3.95462168631907e-05,8.51543892969382e-06,0.00420345823587915,0.000375763649728939,0.003683827495702,0.0047907643047164,0.000529149571044475,0.00264433902672209,0.000206567861794095
"41","GV7653","LM3","ourebi",NA,0.142378899274942,0.0620074065664794,0.0380337503059133,0.035471932462922,0.0195423083942311,0.0229901504223131,0.0497836540548257,0.0221296873334928,0.0428492445919348,0.0764965160487316,0.21379833730774,0.0446248161660584,0.106022754457817,0.0112726329930713,0.0231138830788467,0.0134329551238947,0.0185486928238428,0.00739252030984387,0.0413276696791355,0.00878218860396381
"42","GV7746","LM3","taurinus",NA,0.154859257351421,0.210029209577513,0.317533804662497,0.022736717129464,0.00420723159119396,0.0134448104680226,0.00388428563658638,0.00393421747789156,0.0900251429822302,0.000403116532665841,0.0345137928263256,0.00164767082293798,0.000867398492878521,0.0100149905769204,0.00352128127628454,0.00845407829051122,0.111950982295986,0.000779709407988929,0.00634884302411629,0.0008434595765649
"43","GV7758","LM3","taurinus",NA,0.0474072911588977,0.176312220041869,0.619987795658871,0.130818896083567,0.00148662276250289,0.00125784090003583,1.93260899269668e-05,4.01824215837873e-05,0.0149222723199784,7.46536226324247e-05,0.000968938567030536,0.000579207532140433,7.52343160570933e-05,0.000230080106632405,8.83955257395455e-05,0.000495104823144587,0.00255800254066672,0.000258082982918776,0.00217129528056337,0.000248557265241441
"54","GV8252","LM3","taurinus",NA,0.0730184886387523,0.0723101622984818,0.763555015463704,0.0798021287336347,0.00216497597860605,0.000369437667150266,2.64689857745808e-05,0.000187711527456929,0.00295198576261572,7.85068710468622e-06,0.00301782051495379,0.000105600131574559,2.43032829946032e-06,0.000327319632023314,5.75028446522033e-06,0.00013751088800964,0.000700010247783838,3.93645182106703e-05,0.00123511527739935,3.48524339991036e-05
"58","GV8303","LM3","taurinus",NA,0.164351249678151,0.134420416395222,0.633443280515852,0.0155394912896241,0.00118187134617114,0.00171953710875421,0.000173871657506225,0.000107910755611218,0.00450471065787654,2.70894722208518e-05,0.0154950199076591,0.000337860092621281,1.25454910041547e-05,0.00170983801649748,0.000133444864025309,0.000966719569658228,0.0213296910082441,0.000197100345901329,0.00429741433230632,5.09374950936516e-05
"59","GV8305","LM3","taurinus",NA,0.186945944451523,0.119220342536493,0.326620568216646,0.157401541149862,0.00216272113540096,0.0101568573457325,0.0145399229657141,0.0351496291778869,0.0475184965351867,0.0024333074003276,0.0283666503214478,0.00174336947907645,0.00196440636591753,0.018259311096799,0.00593652069368774,0.012024646175945,0.0211231180682467,0.000793221671403209,0.00649616617321817,0.00114325903948619
"64","GV8534","LM3","buselaphus",NA,0.5792366156527,0.231549739211079,0.0901146931682861,0.0916945467966052,0.000531231769629871,0.000501664918619921,7.36416085085784e-05,0.000228046467115819,0.0011593750427486,1.91079660859591e-05,0.00181578641452706,0.000104959807195504,1.0381126204635e-05,0.000367924165264055,9.94823021746413e-05,0.000452948391973072,0.000857044754750644,7.89463372871738e-05,0.000993448887912179,0.000110415211331346
