"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","LM2","Neotragini",NA,0.0111619215488956,0.040132069101529,0.0190884269824568,0.228309701501028,0.509594252838999,0.0933498618564369,0.0983637661706539
"2","GV4819","LM2","Alcelaphini",NA,0.170749295418833,0.00685421812316406,0.0273592268892251,0.331937447514617,0.2346787746838,0.0944255168711731,0.133995520499187
"3","GV4820","LM2","Neotragini",NA,0.0579561269785319,0.0371415479692593,0.0138750523915738,0.253664754730293,0.257022305711246,0.33309698218873,0.0472432300303656
"4","GV4825","LM2","Alcelaphini",NA,0.632164924655867,0.00385320256504723,0.00412263714536735,0.0272271621236955,0.277511690791485,0.0185552773585101,0.0365651053600284
"5","GV4955","LM2","Neotragini",NA,0.0100800722819687,0.0221338951755932,0.00965554723244498,0.0752870297472961,0.771237383232921,0.040833212108457,0.0707728602213192
"6","GV5073","LM2","Neotragini",NA,0.0101238037071106,0.0348103109701413,0.0170648512405431,0.192567256386347,0.57930557105649,0.0743498732907017,0.091778333348666
"7","GV5119","LM2","Neotragini",NA,0.0080326673085807,0.0177250669745841,0.0122212083833508,0.136001891885698,0.684357274093004,0.0457367067561745,0.0959251845986076
"8","GV5183C","LM2","Neotragini",NA,0.0111776835887952,0.0402030673557415,0.0191130238166478,0.228673717829978,0.509300243117144,0.0931644905681225,0.0983677737235706
"9","GV5251","LM2","Neotragini",NA,0.011177732484851,0.0402043727070217,0.0191131882156092,0.228661118544198,0.509339057381055,0.0931478852957113,0.0983566453715531
"10","GV5256","LM2","Neotragini",NA,0.0111783734065704,0.0402126826680686,0.0191148575676134,0.228663357815113,0.509455187203431,0.0930142255019068,0.0983613158372961
"11","GV5264","LM2","Alcelaphini",NA,0.663346908715991,0.00503442037657777,0.00334130460194151,0.0143840599663414,0.244351836295988,0.0243263994859005,0.0452150705572596
"12","GV5285","LM2","Hippotragini",NA,0.0568079309203444,0.00608189706534385,0.0126962078091897,0.755893821144159,0.0889917354078201,0.0537169133602207,0.0258114942929218
"13","GV5288","LM2","Neotragini",NA,0.0153281288676772,0.025020023845678,0.0100284874290846,0.141982491507591,0.454719525085971,0.243785142926191,0.109136200337806
"14","GV5309","LM2","Neotragini",NA,0.0436598456051903,0.00405278365208551,0.00384706083559305,0.019021219655729,0.807299680219668,0.047727362737094,0.0743920472946399
"15","GV5335","LM2","Neotragini",NA,0.01143166927506,0.0178901685292656,0.0126553704299481,0.244297731177496,0.574286362122182,0.0713266826071491,0.0681120158588995
"16","GV5341","LM2","Antilopini",NA,0.00507779180472421,0.746019069272481,0.0192953681824485,0.101185932181898,0.0666288700969927,0.0399946314046916,0.0217983370567643
"17","GV5371","LM2","Hippotragini",NA,0.0402400273974658,0.00381435081690363,0.00349869024897673,0.681476958230202,0.165141568340487,0.0854203694544264,0.0204080355115389
"18","GV5385","LM2","Neotragini",NA,0.0175965656691409,0.0256076301654122,0.0135762252423186,0.149887734903189,0.652897830403455,0.0616318756988641,0.0788021379176203
"19","GV5852","LM2","Reduncini",NA,0.0315798690597874,0.00492349398653412,0.00890742960642928,0.235062815867307,0.0133615894672711,0.704030245880292,0.00213455613237852
"20","GV5853","LM2","Tragelaphini",NA,0.13780649389983,0.00655969584926103,0.00789785504615809,0.0334392248838009,0.399117672579876,0.0119090687138482,0.403269989027226
"21","GV5854","LM2","Hippotragini",NA,0.0261278715581847,0.0137329226865204,0.00758386613953208,0.314227460027418,0.240742516341304,0.33468402486404,0.0629013383830006
"22","GV6051","LM2","Alcelaphini",NA,0.407515741555214,0.0340058326502021,0.0124047549030317,0.170851811902649,0.22803895931578,0.117886076889607,0.0292968227835147
"23","GV6161","LM2","Neotragini",NA,0.010910136149598,0.0389840272474263,0.0186967128079901,0.231172063337771,0.514375413653704,0.0906898851253449,0.0951717616781668
"24","GV6162","LM2","Neotragini",NA,0.0197096457058751,0.0281132455453811,0.00497778699092874,0.0955458851970077,0.46575428056311,0.234970733249414,0.150928422748283
"25","GV6258","LM2","Neotragini",NA,0.0104904972394565,0.0376985377066712,0.018067478321677,0.204128155920553,0.550806207470789,0.083031282302891,0.0957778410379625
"26","GV6925","LM2","Neotragini",NA,0.013365031053969,0.03414105379367,0.00603902811578861,0.0525830901868274,0.561972378694583,0.107808129134041,0.22409128902112
"27","GV6941","LM2","Alcelaphini",NA,0.839532448306148,0.0054588822146751,0.00277840799832671,0.050176878062405,0.0433819373180493,0.0470514611218328,0.0116199849785629
"28","GV6946","LM2","Neotragini",NA,0.0680998423829506,0.00665900954119096,0.0224387181113017,0.392257903335154,0.342786210142874,0.124873134528302,0.0428851819582265
"29","GV7028","LM2","Neotragini",NA,0.0511421878192385,0.00688338729935177,0.00231542261593418,0.00570940651434337,0.89353281054831,0.00303270372668253,0.0373840814761397
"30","GV7068","LM2","Neotragini",NA,0.0051519607052006,0.0111111867027496,0.00638567268291514,0.0726984421814439,0.596543452551072,0.20218366419461,0.105925620982009
"31","GV7075","LM2","Neotragini",NA,0.0870683514457283,0.00339007334276242,0.00311678742216689,0.0096004276952436,0.860478887737082,0.00783783253177125,0.0285076398252452
"32","GV7112","LM2","Reduncini",NA,0.019957601546284,0.00441274793637272,0.0132215775675676,0.235777314230298,0.0165853706495646,0.70720798363268,0.00283740443723234
"33","GV7113","LM2","Neotragini",NA,0.010326847136106,0.0229907133028892,0.00440043882880083,0.0962538809655318,0.720591562381822,0.0383875940279138,0.107048963356936
"34","GV7226","LM2","Neotragini",NA,0.011161453865802,0.0394364257361014,0.0189282586598339,0.236577300642648,0.502542781441369,0.094544169890575,0.09680960976367
"35","GV7516","LM2","Neotragini",NA,0.0111324834924857,0.0400556456989449,0.0190478131858539,0.227250132584522,0.511974058311341,0.0923621778310691,0.0981776888957835
"36","GV7524","LM2","Neotragini",NA,0.0111769036575134,0.0401948190186888,0.0191111823808185,0.228684841871323,0.509194853503452,0.0932622715783537,0.0983751279898503
"37","GV7530","LM2","Reduncini",NA,0.0110803251650777,0.00376536704010328,0.0140967584418118,0.145321124531621,0.0111760289841223,0.812563567256071,0.00199682858119219
"38","GV7540","LM2","Neotragini",NA,0.0358506698385152,0.00291544564901643,0.00214164619711909,0.0764095660097946,0.77657408935598,0.0377874073356293,0.0683211756139454
"39","GV7570","LM2","Neotragini",NA,0.0844421833864338,0.150023232574037,0.00415515157419298,0.0247629550654652,0.667380783502732,0.013482446421633,0.0557532474755065
"40","GV7627","LM2","Alcelaphini",NA,0.865752636929776,0.0461331345247505,0.00237135965460955,0.0385716663932628,0.018658094495388,0.0208752110381871,0.00763789696402555
"41","GV7653","LM2","Alcelaphini",NA,0.531378228572102,0.0489929470325742,0.00808454327795618,0.186440054228901,0.147552639466171,0.0570974969458226,0.0204540904764731
"42","GV7746","LM2","Reduncini",NA,0.0148423973133083,0.00839092637119668,0.0205496194476937,0.277473172004208,0.031616854438107,0.642118631172213,0.0050083992532729
"43","GV7758","LM2","Reduncini",NA,0.00507817586457387,0.00088772596707371,0.00263199132985328,0.13361778263933,0.00283199487696309,0.854493059464719,0.00045926985748668
"44","GV7833","LM2","Neotragini",NA,0.0633443490631061,0.00508150193765597,0.0112072891421636,0.404288139370554,0.409272349423832,0.0780966174843664,0.0287097535783226
"45","GV7854","LM2","Alcelaphini",NA,0.551365927361919,0.0139204250177705,0.00994654663361816,0.0262742245697832,0.114808627354375,0.207425135013602,0.0762591140489323
"46","GV7902A","LM2","Neotragini",NA,0.0351501345027567,0.0402390010748164,0.00604173237050776,0.0536956247914668,0.660087026552871,0.0233047085090604,0.181481772198521
"47","GV7923","LM2","Neotragini",NA,0.0105745413568575,0.0380477952170957,0.0182447358990138,0.227571354945645,0.52503009585057,0.0871522083877265,0.0933792683430904
"48","GV7974","LM2","Hippotragini",NA,0.0250634332313645,0.00920176479587615,0.00903863996900414,0.638820666687909,0.194142218753603,0.101949166886444,0.0217841096757994
"49","GV7984","LM2","Tragelaphini",NA,0.0723245521080809,0.00863884352968467,0.0116780795628494,0.0528437239693767,0.438819488839415,0.0247496734368246,0.390945638553769
"50","GV8089","LM2","Alcelaphini",NA,0.813534551243881,0.0318924922491654,0.00399203047924406,0.0152988439030911,0.0882512619999648,0.0229304754538292,0.0241003446708244
"51","GV8097","LM2","Hippotragini",NA,0.0301285004022155,0.010853888824433,0.0167653363755362,0.553956795686673,0.243925277140015,0.0940050241850974,0.0503651773860302
"52","GV8159","LM2","Neotragini",NA,0.00148491184636119,0.0256152981471238,0.00440957932984442,0.00887031513636378,0.888283732273565,0.00220098152898539,0.069135181737757
"53","GV8251","LM2","Reduncini",NA,0.0550097267551032,0.00841706026474146,0.01640081995763,0.291740179155923,0.0443332891162581,0.578332893116431,0.00576603163391281
"54","GV8252","LM2","Reduncini",NA,0.00788881925115035,0.00248725950847815,0.00742776739209527,0.0705163555984143,0.00759799749616482,0.902477059020889,0.00160474173280823
"55","GV8285","LM2","Neotragini",NA,0.0111723533946362,0.0401704426069478,0.0191062234742638,0.229037286550692,0.509223037925991,0.0930366023443215,0.0982540537031473
"56","GV8292","LM2","Neotragini",NA,0.0104491254540441,0.0208398768769572,0.0106655686530538,0.0933448009151644,0.739941817980131,0.0463372390478842,0.0784215710727647
"57","GV8293","LM2","Neotragini",NA,0.0120707022868304,0.0116427697388891,0.00913019267281093,0.0661884749508995,0.773295168333718,0.0448600549462427,0.0828126370706094
"58","GV8303","LM2","Reduncini",NA,0.0172991784850763,0.00398666273161752,0.0155989718395062,0.341570910882854,0.0109837218888434,0.608169850017403,0.00239070415469891
