"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","LM1","Neotragini",NA,0.032944206604291,0.0206872041741631,0.0524546446923329,0.185346550526256,0.429963269806528,0.186140818451407,0.0924633057450223
"2","GV4819","LM1","Alcelaphini",NA,0.673723227412314,0.0187491809500438,0.0130309828623927,0.0993448651698757,0.0351116828192002,0.0835609197394468,0.0764791410467272
"3","GV4820","LM1","Bovini",NA,0.0614741595998112,0.0371505931494391,0.466614181458181,0.204529453104652,0.0819667154837155,0.110530548205196,0.0377343489990052
"4","GV4825","LM1","Neotragini",NA,0.15338719575761,0.0103394884781646,0.00844219119394505,0.0351845706353482,0.6396539644863,0.0846377965245129,0.0683547929241182
"5","GV4955","LM1","Neotragini",NA,0.036801911646434,0.0187172357649464,0.0317321764456245,0.193241932722959,0.497511225591794,0.125535699546115,0.0964598182821268
"6","GV5073","LM1","Hippotragini",NA,0.115846783427352,0.0224384253412346,0.0795554368831929,0.235390533376255,0.194107533005016,0.182712961090217,0.169948326876732
"7","GV5119","LM1","Neotragini",NA,0.0240328158618191,0.011687291866261,0.0257478202384223,0.215470507060238,0.559234234215983,0.113254008828565,0.0505733219287123
"8","GV5183C","LM1","Neotragini",NA,0.0277802408260424,0.0186395971784537,0.0449422629117059,0.179082143366322,0.472365633840444,0.164769206089439,0.0924209157875932
"9","GV5251","LM1","Neotragini",NA,0.0307676850842349,0.0198236468199286,0.049680403873054,0.181736332717472,0.421508055366474,0.204198278510912,0.0922855976279234
"10","GV5256","LM1","Neotragini",NA,0.0334016506821901,0.0208920277321682,0.0526214671194884,0.185109564575751,0.442033584451868,0.175398650767545,0.0905430546709895
"11","GV5264","LM1","Alcelaphini",NA,0.361384667386565,0.0725804369695857,0.00744144305530623,0.0275624438916495,0.11409854895932,0.0450831799745528,0.371849279763021
"12","GV5285","LM1","Alcelaphini",NA,0.35118340983785,0.0198103681253302,0.0420084287254122,0.258513201950173,0.0615599576408084,0.154317364653669,0.112607269066758
"13","GV5288","LM1","Hippotragini",NA,0.0747376357569856,0.0471944498557378,0.0297005771088664,0.258040162171965,0.192919617805361,0.162524662532162,0.234882894768921
"14","GV5309","LM1","Tragelaphini",NA,0.117726526681621,0.0165745293895335,0.0140803050229833,0.0531626915590103,0.150536091009434,0.158197532179847,0.48972232415757
"15","GV5335","LM1","Tragelaphini",NA,0.0544828382726464,0.0310238358491684,0.0170332208067941,0.117845478369946,0.204372719091791,0.0985913834860065,0.476650524123648
"16","GV5341","LM1","Tragelaphini",NA,0.0604203096689284,0.197390294523312,0.0388555269321317,0.262896500208554,0.0830891460151297,0.0136508526933456,0.343697369958599
"17","GV5371","LM1","Tragelaphini",NA,0.0199066114099155,0.0933536326248241,0.0115296723563766,0.0841708649283573,0.0496568897257411,0.0992761945992962,0.642106134355489
"18","GV5385","LM1","Alcelaphini",NA,0.460146959741745,0.034914435291687,0.0365468144401025,0.157211848372826,0.0952296705719351,0.135278726778236,0.080671544803469
"19","GV5852","LM1","Bovini",NA,0.113263790467952,0.0304681830701856,0.525692328079244,0.181039790307221,0.0265656404541248,0.100976295010708,0.0219939726105643
"20","GV5853","LM1","Neotragini",NA,0.0705180952407354,0.0238154796787545,0.0394550072890355,0.136370996435468,0.529016883161038,0.0963008419804435,0.104522696214524
"21","GV5854","LM1","Hippotragini",NA,0.0538765575852557,0.0258804743551291,0.0187419551173389,0.187707323763643,0.167195553028247,0.151164005301222,0.395434130849164
"22","GV6051","LM1","Alcelaphini",NA,0.139839368107664,0.0411027395602712,0.296116224971122,0.29604553568959,0.0579358443070003,0.098664491954418,0.0702957954099353
"23","GV6161","LM1","Neotragini",NA,0.0335665423874622,0.0205907494343617,0.052367128257258,0.200555964946557,0.407085558612108,0.191663114487607,0.094170941874647
"24","GV6162","LM1","Tragelaphini",NA,0.0572691508921503,0.0226145757472414,0.0069154223449868,0.110133353170315,0.206107968248744,0.217850692238443,0.37910883735812
"25","GV6258","LM1","Neotragini",NA,0.0335119514648436,0.0197456789330884,0.0493515249677854,0.178965305070608,0.451249931725556,0.17853652898093,0.0886390788571901
"26","GV6925","LM1","Tragelaphini",NA,0.0193592340287388,0.0154172689273568,0.00452152166947837,0.0588546317801249,0.257393254457604,0.0802834458928714,0.564170643243826
"27","GV6941","LM1","Alcelaphini",NA,0.338802281683,0.0619352075384851,0.0306381856777856,0.166527404501557,0.104361979692261,0.157434987559064,0.140299953347848
"28","GV6946","LM1","Hippotragini",NA,0.194828270432287,0.0593181834079233,0.031628086264438,0.150742151638734,0.102345285727754,0.133012087785556,0.328125934743308
"29","GV7028","LM1","Neotragini",NA,0.0451112338581338,0.0117424940450343,0.00351804641812994,0.0198314868567263,0.626611507460955,0.0558198373897717,0.237365393971249
"30","GV7068","LM1","Hippotragini",NA,0.0159715558455835,0.0161686809097089,0.0232543526819568,0.236923375795607,0.352704954946258,0.198378606520736,0.15659847330015
"31","GV7075","LM1","Alcelaphini",NA,0.462938449328973,0.00678392401400233,0.00236600331594443,0.016191298582589,0.369283121005932,0.0205181404821661,0.121919063270393
"32","GV7112","LM1","Bovini",NA,0.0217928664867659,0.0154888351586472,0.746503454780601,0.107881474906114,0.009556358461084,0.0921217924527775,0.00665521775400969
"33","GV7113","LM1","Neotragini",NA,0.0469699189071237,0.0309510612985971,0.00571984483812093,0.0409686906866396,0.713894721932335,0.102184327075508,0.0593114352616759
"34","GV7226","LM1","Hippotragini",NA,0.0506002244932596,0.0184520846815127,0.0510523500966258,0.191920953456305,0.306622267469324,0.280096306479119,0.101255813323853
"35","GV7516","LM1","Neotragini",NA,0.0322707857896456,0.0209952854012144,0.0519937582154683,0.180182047089904,0.455566838359043,0.168108166471501,0.090883118673224
"36","GV7524","LM1","Neotragini",NA,0.0272498708501807,0.0182366171015933,0.0444324457146207,0.207600950084784,0.401734763526956,0.189978383257702,0.110766969464164
"37","GV7530","LM1","Bovini",NA,0.0322939767508917,0.0233742885584037,0.376436882145905,0.384603717891149,0.0290539156783389,0.140401872810165,0.0138353461651464
"38","GV7540","LM1","Reduncini",NA,0.0701829350407625,0.0377366584063739,0.0126882362088742,0.138834793988114,0.145390266875636,0.279382342095979,0.31578476738426
"39","GV7570","LM1","Alcelaphini",NA,0.577169374750487,0.0470140194515927,0.0108551174556602,0.0513319582147928,0.0784853032509664,0.0218585322511628,0.213285694625338
"40","GV7627","LM1","Alcelaphini",NA,0.920649544806458,0.0106691580679487,0.0152158997545363,0.0147365646448662,0.0120982890140661,0.00759120945551384,0.0190393342566111
"41","GV7653","LM1","Alcelaphini",NA,0.32648466684267,0.0629700918459527,0.201314707452715,0.22489456335625,0.0480678716135166,0.0444749485528523,0.0917931503360444
"42","GV7746","LM1","Bovini",NA,0.016532100795301,0.0117954386005371,0.738373983461992,0.15488615079781,0.0138374519120109,0.0600996136914725,0.00447526074087642
"43","GV7758","LM1","Reduncini",NA,0.0123035649571783,0.00927231930162987,0.230226657429667,0.262046496251517,0.00454435934710063,0.473938000007484,0.00766860270542288
"44","GV7833","LM1","Hippotragini",NA,0.162404736172583,0.0355506983701275,0.0299209897331281,0.273031329074667,0.0832630759247815,0.263049312881736,0.152779857842977
"45","GV7854","LM1","Alcelaphini",NA,0.812264439359912,0.0110849602966517,0.00485783719959968,0.04326358772044,0.0516335619723723,0.046902189408402,0.0299934240426221
"46","GV7902A","LM1","Alcelaphini",NA,0.292241538410992,0.0298908956244458,0.0378164028492329,0.148767934451292,0.277766469987208,0.148812396427831,0.0647043622489988
"47","GV7923","LM1","Neotragini",NA,0.0251366480703254,0.017815229302926,0.037652827599613,0.204321983075804,0.436701204783076,0.177574499680513,0.100797607487743
"48","GV7974","LM1","Hippotragini",NA,0.250756323531984,0.0388022160762925,0.0387472385832835,0.182585347660206,0.117007949498152,0.193276509635161,0.178824415014921
"49","GV7984","LM1","Alcelaphini",NA,0.39676986354875,0.0193713146672292,0.0207064434938962,0.119416357315258,0.23004410405478,0.142181700591129,0.0715102163289574
"50","GV8089","LM1","Alcelaphini",NA,0.819707863170692,0.0634262983048279,0.0101961766861686,0.019197911992313,0.0393139229712432,0.00716550795736473,0.0409923189173904
"51","GV8097","LM1","Hippotragini",NA,0.214327936541378,0.0371094722968869,0.0432057919734049,0.213569718802524,0.114612213285662,0.200634733595684,0.176540133504459
"52","GV8159","LM1","Alcelaphini",NA,0.0964440078046131,0.129291468175727,0.0259686056590253,0.0702979276844554,0.576563562132538,0.0422133281245508,0.0592211004190902
"53","GV8251","LM1","Bovini",NA,0.0528198535526131,0.0230281316583882,0.675629220320103,0.102713625091202,0.0312307362863671,0.095714100496302,0.0188643325950243
"54","GV8252","LM1","Bovini",NA,0.00786326049801808,0.0137132733419834,0.809241296031349,0.0492539086613969,0.0106224378063995,0.104646446248098,0.00465937741275487
"55","GV8285","LM1","Neotragini",NA,0.0317271400776625,0.0209123296583751,0.0509129358460359,0.183534582022682,0.453442460973918,0.165164027964377,0.0943065234569484
"56","GV8292","LM1","Neotragini",NA,0.0351919142680692,0.0205443291771993,0.0518904434556118,0.184279682987658,0.444805164416135,0.173517770877523,0.0897706948178031
"57","GV8293","LM1","Neotragini",NA,0.141085628991003,0.0347265240252759,0.0104530797052449,0.0680020637437878,0.283148653657899,0.199869126492438,0.262714923384351
"58","GV8303","LM1","Bovini",NA,0.0142683164064969,0.0134310093771157,0.772937027192761,0.0964355785008528,0.00965784352521277,0.0877468682047283,0.00552335679283276
"59","GV8305","LM1","Tragelaphini",NA,0.255052153750431,0.0390970852539592,0.0198295807690157,0.119522525037233,0.0332636940125179,0.0804949408374241,0.452740020339419
"60","GV8336","LM1","Neotragini",NA,0.0332570125953427,0.0213471013839747,0.0531795491050895,0.182301928253733,0.451211898855608,0.168574208530544,0.0901283012757085
"61","GV8336A","LM1","Alcelaphini",NA,0.812849762492142,0.0126462931729877,0.00225417423873363,0.0167087368530384,0.102770660211705,0.0191067878523116,0.0336635851790811
"62","GV8358A","LM1","Hippotragini",NA,0.147669462481744,0.0326591741105121,0.0501628848596858,0.24541628770949,0.112373776369504,0.0998961509337308,0.311822263535334
"63","GV8437","LM1","Neotragini",NA,0.0332403005438964,0.0213762265954406,0.0531165583657171,0.182363783561688,0.454099460441327,0.165454151366959,0.0903495191249712
"64","GV8534","LM1","Bovini",NA,0.0870835677287424,0.0455241522524846,0.225214859257701,0.324162069767804,0.0957519301567223,0.133744962648781,0.0885184581877638
"65","GV8548","LM1","Neotragini",NA,0.0322278449883236,0.0208154552211056,0.0517035149690804,0.18001394182455,0.451965033890048,0.173635256558687,0.0896389525482052
"66","GV8563","LM1","Hippotragini",NA,0.0296595354103884,0.0209307718898274,0.03795208926376,0.505209791568186,0.241556265830037,0.0973234504925651,0.0673680955452359
"67","GV8568","LM1","Neotragini",NA,0.0320826877250151,0.0208957812241641,0.0513702021059876,0.182267673838865,0.457473449115106,0.164433948026407,0.0914762579644551
"68","GV8654","LM1","Neotragini",NA,0.0220317354382433,0.0122456770140389,0.0256229487171047,0.104124262246767,0.69436998005671,0.0774999319947146,0.0641054645324221
"69","GV8882A","LM1","Tragelaphini",NA,0.0104235640225223,0.016463270002795,0.00143838403104974,0.0441896465979974,0.21813862056508,0.0191506657833902,0.690195848997165
"70","GV8911","LM1","Alcelaphini",NA,0.382923428112603,0.0257992869940457,0.0206501187730683,0.131539290159821,0.197159277715184,0.166634482277122,0.0752941159681552
"71","GV8944","LM1","Neotragini",NA,0.0398108820313508,0.00530773982656211,0.00720196814627727,0.0423551836075536,0.755867615449432,0.0641522787500282,0.0853043321887958
"72","GV8948","LM1","Neotragini",NA,0.0227093615970948,0.0583715229888671,0.00584270564192267,0.0587615061849843,0.523121480957008,0.10416198195519,0.227031440674934
