"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM3","caffer",NA,0.0634134460097792,0.063498924710171,0.0589017256722674,0.0612062047917398,0.0229412704005242,0.138685099651337,0.042116780961862,0.051911622454739,0.0245732180933745,0.0260865423723911,0.05283085005012,0.0297186278875952,0.0208406007263605,0.0388572706805793,0.0442124767386679,0.0917283257205665,0.0588291385429082,0.0348671412693076,0.0411550674265446,0.0336256658391654
"2","GV4819","UM3","buselaphus",NA,0.358385050712945,0.116426214977398,0.084997358262566,0.127428623049977,0.0118731429571452,0.0828984285884551,0.0134808967206885,0.0181978439631628,0.0183254958621763,0.0034384938666429,0.00711132693570262,0.00399702573616737,0.00261027930686325,0.014438768730685,0.0291327054190449,0.0351807737247538,0.0389478746738261,0.00658741474479147,0.0158003426417685,0.0107419391252407
"3","GV4820","UM3","gnou",NA,0.115858884879996,0.311082506010342,0.253827487863999,0.209436847994144,0.00372434640683863,0.0208022212893061,0.0109493529914359,0.00687292137761668,0.0321921398904991,0.00290463825755425,0.00222902136678764,0.00182407450404638,0.00249174000536159,0.00279887221480756,0.00168860374971405,0.00352093944954663,0.00284022183498582,0.00425752039330458,0.00450369688937339,0.00619396263033979
"4","GV4825","UM3","niger",NA,0.0314689349857429,0.0354373453821409,0.0299990885918875,0.0297777127873738,0.0186901458221353,0.0969282515132174,0.0741331546611058,0.110937868106213,0.10785373114234,0.0235492724882648,0.0991372677417306,0.0563786054005754,0.0193311487501786,0.0278998560942876,0.0304187902429179,0.0593729694623895,0.045398816194542,0.0415221537546262,0.0332756077317522,0.028489279146578
"5","GV4955","UM3","campestris",NA,0.0191961811432028,0.147354166494118,0.101384806085792,0.0435025456934079,0.0655748085173387,0.02073523804614,0.0188248500779613,0.011686189441961,0.0256626664643596,0.0899398056208606,0.073633968016575,0.113044071354595,0.227313470157796,0.00300574547839446,0.00219864522343662,0.00646566073336433,0.00375268798775674,0.0022136391484064,0.0101883415878375,0.0143225127266957
"6","GV5073","UM3","caffer",NA,0.0726886482806064,0.0743557786122742,0.0724352794738425,0.0697138870338835,0.0236615063166123,0.128931710413859,0.0356655403584255,0.0443410019265292,0.020603245454348,0.0258976534828088,0.0530626119440223,0.0299643528168894,0.0196718518708848,0.0359518593163762,0.0408577364379223,0.0850832842909259,0.054491589925642,0.03588520174226,0.0423549424096659,0.0343823178922213
"7","GV5119","UM3","caffer",NA,0.113048155810389,0.0826742345431601,0.088324358134416,0.1017824670156,0.0205371150735864,0.123973213862879,0.0338405191454613,0.0429136224644263,0.0211739264761457,0.0164774624813138,0.0334079483321789,0.0188178078051266,0.0129750250391743,0.0336938580185413,0.0383605215887322,0.0788434599103192,0.0500904236996541,0.0273326995822381,0.0335488488719658,0.0281843321446915
"8","GV5183C","UM3","caffer",NA,0.0434097225179482,0.0485600089655801,0.0478449180976775,0.0405060965641294,0.0263143687335935,0.149965785137122,0.0456651371046459,0.056646265472803,0.0275370050296079,0.0344535860149347,0.0694843472509291,0.0388549310531184,0.0285172163924652,0.035581258687542,0.0404558445756784,0.0843919339985147,0.0541209956231536,0.0404667225433929,0.0477726565374112,0.0394511996997517
"9","GV5251","UM3","caffer",NA,0.0553826027159757,0.0614878091423258,0.0579806664055092,0.0529542732509113,0.024342189599512,0.136724954843745,0.0458239466405406,0.0564630127106934,0.0276512059616815,0.0276007877479864,0.0557027018440288,0.031229785206125,0.0225442217678682,0.0379606271048266,0.0434274836631303,0.0894387378054764,0.0577860444478106,0.0364675634311269,0.0430949975550307,0.0359363881556959
"10","GV5256","UM3","caffer",NA,0.0672057735137829,0.0566888198782191,0.0527516722299609,0.0507571363086165,0.0285645120508286,0.122327530731054,0.0338136784580265,0.0431597508852183,0.0220670996682907,0.049032997450947,0.0803701139977372,0.0408693694287217,0.0293600103154773,0.0349168749357403,0.0392303940862501,0.0812527795489848,0.0544960964827063,0.0357671586585134,0.0421229234078087,0.0352453079631157
