"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM2","Hippotragini",NA,0.0115058910586879,0.0221556664701023,0.172545967172041,0.442372797220548,0.0718876255630089,0.0952716490611555,0.184260403454457
"2","GV4819","UM2","Alcelaphini",NA,0.893320210677518,0.00686982472678593,0.0411974874312662,0.0295628105356685,0.00623064248264566,0.0123138939152626,0.0105051302308526
"3","GV4820","UM2","Hippotragini",NA,0.00663620872543397,0.00472388053275176,0.203029038041588,0.709318441966852,0.0382866343617169,0.027336068067526,0.010669728304131
"4","GV4825","UM2","Neotragini",NA,0.233789656343312,0.0111622139654399,0.00385803489170924,0.0121855911761327,0.61776046347962,0.10946224172651,0.0117817984172769
"5","GV4955","UM2","Hippotragini",NA,0.0452388964846193,0.0857718859927367,0.0859888947744749,0.370644971883999,0.232593296016389,0.0585422499384988,0.121219804909283
"6","GV5073","UM2","Tragelaphini",NA,0.0145378218553517,0.0268271333729476,0.199698000572275,0.29860458799255,0.0741041873906631,0.101260659557927,0.284967609258286
"7","GV5119","UM2","Neotragini",NA,0.0373971178086713,0.168912114939436,0.0330509526217837,0.0722576609517305,0.657510392152278,0.018698211036978,0.0121735504891215
"8","GV5183C","UM2","Hippotragini",NA,0.0115891198266642,0.0218034259751636,0.172306948326993,0.442730523308,0.0729061323953018,0.0983700722407589,0.180293777927118
"9","GV5251","UM2","Hippotragini",NA,0.0126383735577832,0.0591202065591461,0.177951300942398,0.49718594757889,0.110765294498491,0.0572466779220923,0.0850921989411995
"10","GV5256","UM2","Hippotragini",NA,0.0416564463462408,0.0190399322427767,0.0737238712759589,0.559859315262822,0.27598400184576,0.0209093406492817,0.00882709237716015
"11","GV5264","UM2","Neotragini",NA,0.0665012356697165,0.0274837291013212,0.0145613105527439,0.0502335880938188,0.751665241882583,0.0647038631217595,0.0248510315780573
"12","GV5285","UM2","Alcelaphini",NA,0.67776898656869,0.00303065869234381,0.019114205897623,0.2653929626086,0.011550109874982,0.0109771280765688,0.012165948281193
"13","GV5288","UM2","Hippotragini",NA,0.00575681797862186,0.0196238496243907,0.0540420439024339,0.572218276447372,0.336802783190187,0.00859466438925743,0.00296156446773696
"14","GV5309","UM2","Hippotragini",NA,0.00678471620115483,0.00563617574963937,0.139891853397799,0.611948053714316,0.169652732615906,0.0520072371379313,0.0140792311832532
"15","GV5335","UM2","Hippotragini",NA,0.31274412111785,0.0390293506938801,0.0758725492461483,0.481223451324377,0.00932257881950026,0.0746825043798229,0.00712544441842085
"16","GV5341","UM2","Bovini",NA,0.00822827470302363,0.0284527523069022,0.253599373714172,0.533894766160632,0.0483140999931923,0.0503107092896368,0.0772000238324411
"17","GV5371","UM2","Reduncini",NA,0.118049869515709,0.0495942484297361,0.022077613658803,0.192147677666983,0.0648110507828554,0.316071272237919,0.237248267707995
"18","GV5385","UM2","Neotragini",NA,0.00872484501755653,0.0123876794828205,0.0466118785470313,0.00951233172675644,0.707304994231646,0.0101357388741371,0.205322532120052
"19","GV5852","UM2","Hippotragini",NA,0.00862950590139095,0.00457150577561185,0.111473908025272,0.817745468125718,0.0354460020978209,0.0155654168021963,0.00656819327198936
"20","GV5853","UM2","Alcelaphini",NA,0.335649137268448,0.00800656923342856,0.00545699207176034,0.0111716636226871,0.552304093711018,0.06951350949357,0.0178980345990879
"21","GV5854","UM2","Hippotragini",NA,0.0150076502595338,0.110295332331512,0.0817694790250443,0.550265063420166,0.204426118040382,0.0279856218941829,0.0102507350291786
"22","GV6051","UM2","Neotragini",NA,0.0469278504012301,0.0326984966136184,0.0819262687844106,0.154468214355557,0.422250731051613,0.131291142235911,0.13043729655766
"23","GV6161","UM2","Hippotragini",NA,0.0128962079226284,0.0404423957922528,0.179658083594321,0.463742190819029,0.0806737042753826,0.0656679757161847,0.156919441880202
"24","GV6162","UM2","Neotragini",NA,0.0166695924358586,0.0704349418609874,0.0642023618368851,0.171227064813758,0.658545078517592,0.0123940170944492,0.00652694344046973
"25","GV6258","UM2","Antilopini",NA,0.0554497624967751,0.267282663034361,0.077155201330845,0.252464939886069,0.318147358083791,0.0164018554266884,0.01309821974147
