"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM1","caffer",NA,0.00281625391622374,0.00328216898679987,0.00178534257186207,0.00488783608484522,0.0392070930421111,0.161058386612758,0.0348413617643843,0.0735258852913832,0.0494016206266066,0.123111252375274,0.0504210406288939,0.0553209930912402,0.132744937230132,0.0167417511186488,0.0235654814515146,0.0609799250523217,0.039612046217963,0.025380356735205,0.0854598065779471,0.0158564606238849
"2","GV4819","UM1","ourebi",NA,0.0481993266948337,0.0726114005725716,0.0510385870722552,0.112820341582237,0.0196133537667992,0.0615754961192829,0.0103677476963612,0.0190338912282932,0.171718728730079,0.114954473147786,0.198274398806526,0.0123828762804701,0.0292326621618684,0.0156097421658577,0.00512733302701713,0.00418211184955257,0.00660442309375464,0.00661743568432319,0.038730241925528,0.0013054283946024
"3","GV4820","UM1","oreotragus",NA,0.0125258714173277,0.0145608870467926,0.00794257807020772,0.0217307017765691,0.0739585567326451,0.0640295673541522,0.0365682437516009,0.0682040744169726,0.087758306491128,0.178670594371908,0.0211848449844676,0.0894894533861106,0.146090607014914,0.0348443296141812,0.021097119118169,0.0285670929549712,0.0380774194286692,0.00551023687017626,0.0421644360547957,0.0070250791442413
"4","GV4825","UM1","buselaphus",NA,0.472046398668507,0.105572033635436,0.11246171156489,0.19705928795225,0.00492032269316324,0.0504173485664856,0.00103393857137061,0.000912804293455761,0.013721580017386,0.00263650790806456,0.00404827844217198,0.00675097000376812,0.00304410723010739,0.0208175065006123,0.000107579355875322,4.03853239944394e-05,4.85309577893615e-05,0.000407843073145256,0.000578976783776285,0.00337388845775066
"5","GV4955","UM1","oreotragus",NA,0.0262438007816227,0.0284989792284605,0.0166377995061972,0.0440436413660294,0.0372500301167124,0.0261456080737267,0.0128252557461835,0.0224626608601431,0.0830768949738369,0.297587920580548,0.0244330109818835,0.0980843295583482,0.14611057669415,0.0623152830302764,0.0179930014168514,0.00773881219275433,0.00769311118267834,0.000963701502997797,0.0245026658059914,0.0153929164006082
"6","GV5073","UM1","gazella",NA,0.0380932915534852,0.0441636975980056,0.0241409882402555,0.0694598074415513,0.00567496516130069,0.0638868121465851,0.0475973747742067,0.0930234915611982,0.484480265084713,0.04902150874733,0.0303431657081387,0.00402674378731219,0.0142754697020146,0.00567791576050148,0.00282971059690483,0.00215329907476784,0.00360545446215136,0.00292679966907059,0.0135263085089619,0.00109293042154525
"7","GV5119","UM1","gazella",NA,0.024651173416162,0.0288418936170441,0.0156310439311316,0.0427434167580209,0.0264874563834885,0.0789548869670169,0.027732383557449,0.047780047782572,0.211624322437209,0.148518951928524,0.109828765615995,0.0162053973130032,0.0521522660982528,0.0120161460025983,0.00943818825872584,0.016715622667741,0.0265820133946711,0.00936359251453675,0.0910328136322298,0.00369961772362724
"8","GV5183C","UM1","scriptus",NA,0.00107095735069588,0.00124813426175459,0.000678925199120458,0.00185873296221835,0.0178135419156288,0.0498729663272968,0.0640029733019562,0.141965443649605,0.102509622679153,0.198640123044851,0.0199281375130863,0.0308683733737748,0.0318941856254501,0.00555559622479426,0.00616030393870059,0.0239924349289737,0.017958112960338,0.0488358560708047,0.202633864388337,0.0325117142834604
"9","GV5251","UM1","oreotragus",NA,0.00184651898173933,0.00215200316295649,0.00117058654720703,0.00320478279969841,0.0270725217790549,0.0599258767657687,0.0139517344977515,0.0144731398151221,0.0398785184579751,0.28434206038651,0.0254336964356437,0.0486235428042592,0.127484296690574,0.00886569776662167,0.00888093065225823,0.0302549061325984,0.0477333746390205,0.046665060537959,0.177462587711637,0.0305781634356445
"10","GV5256","UM1","niger",NA,0.0070594843503677,0.00824553906854386,0.00448237076085052,0.0122594491360989,0.0139464800621179,0.20121461725428,0.112835329458204,0.281132466126734,0.173962862417083,0.0367855893115277,0.0226273173580519,0.00219736764433879,0.0104240632097883,0.0109402275673455,0.00468176608814587,0.0066882623688464,0.0211824240548134,0.0118200168531259,0.0533137009531037,0.00420066595663263
"11","GV5264","UM1","buselaphus",NA,0.441174473025875,0.110318161271207,0.089708146237883,0.175294621385247,0.00799350503541157,0.0507913082929969,0.00456905894201932,0.00616680198127521,0.0164993178121553,0.0147275386518137,0.0209845513591448,0.0171621389652694,0.0196553991625206,0.015903238245613,0.000317929897901082,7.49585908801722e-05,0.000139255105061408,0.000475567918975533,0.00103525387113526,0.00700877424761484
"12","GV5285","UM1","gazella",NA,0.112241532095381,0.116861130095748,0.0698982129684758,0.218966876709655,0.00278144666147842,0.0388294203925341,0.02263443698861,0.0465172319291873,0.278916675243715,0.0260135678225152,0.0285229325219817,0.00154213548783268,0.00543405336998929,0.00548712517648705,0.00162734498164214,0.00134889279907882,0.00374048365249375,0.00487886014229732,0.0129930176200013,0.000764623340895488
"13","GV5288","UM1","campestris",NA,0.00146277557841042,0.00170477406545238,0.000927315359659781,0.0025387651358411,0.0102150245961889,0.0277835326056624,0.00138779820756177,0.00317245828952398,0.0139766344466199,0.289430540224681,0.0261783564664752,0.0210155313585448,0.536157324614796,0.00194587632065603,0.00259682027013047,0.00209238963274985,0.0417500287928464,0.00322819077504706,0.0103208517802762,0.0021150114788773
