"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","LM2","oreotragus",NA,0.00396351572174199,0.0036582108456489,0.00216124536824789,0.00137894961325678,0.040132069101529,0.0190884269824568,0.0478843586240558,0.0762662392846432,0.104159103592329,0.177029269527511,0.174658984832774,0.0538240299425362,0.104081968536177,0.0131709602467609,0.0239526304374974,0.0149130565632323,0.0413132146089463,0.00946439762840146,0.0729152976897058,0.0159840708525468
"2","GV4819","LM2","gazella",NA,0.0614922318031649,0.0423970533757057,0.0397957536929776,0.0270642565469844,0.00685421812316406,0.0273592268892251,0.0197180214923586,0.0387316138975939,0.273487812124664,0.153744766281389,0.00667509585217507,0.0449757912231354,0.0292831213271011,0.00894075025521934,0.018343432096775,0.0132827123183269,0.0538586222008519,0.00937516353021961,0.108598132471392,0.0160222244975754
"3","GV4820","LM2","fulvorufulva",NA,0.0205797761921728,0.0189945396555114,0.0112218662209722,0.00715994490987542,0.0371415479692593,0.0138750523915738,0.0448248384521398,0.0827969975074337,0.12604291877072,0.0614125729418247,0.103954417164138,0.0504850601595308,0.0411702554457521,0.045036930550614,0.0857322122824944,0.0550969375232697,0.147230901832352,0.004530639058521,0.0348941240123245,0.00781846695952007
"4","GV4825","LM2","dorcas",NA,0.0873460460623271,0.145150162726817,0.0464990856587597,0.353169630207963,0.00385320256504723,0.00412263714536735,0.00517824734876158,0.0110483847832651,0.0110005299916689,0.00802345257961215,0.228012945275345,0.0324725537448793,0.00900273919164827,0.000992349519250488,0.00259156276023761,0.00244374389203442,0.0125276211869876,0.000673532714486567,0.0346575827994214,0.00123398984612042
"5","GV4955","LM2","oreotragus",NA,0.00357935905487813,0.00330364530742213,0.0019517705294358,0.00124529739023264,0.0221338951755932,0.00965554723244498,0.0157900495518577,0.0251495406809519,0.0343474395144865,0.264940845164559,0.134359110979107,0.142791351435499,0.229146075653755,0.00569810696403187,0.0104547098051459,0.00652964284185654,0.0181507524974227,0.00659721374281746,0.0530018233995163,0.0111738230789853
"6","GV5073","LM2","oreotragus",NA,0.00359488776024706,0.00331797785518721,0.00196023809835937,0.00125069999331692,0.0348103109701413,0.0170648512405431,0.0403844639092175,0.0643223033469016,0.0878604891302282,0.243183049858608,0.166370555986796,0.0608173169892337,0.108934648221852,0.0104902047891448,0.0190774244399533,0.0118777232998371,0.0329045207617664,0.00883075793967258,0.0680336344026401,0.0149139410063533
"7","GV5119","LM2","oreotragus",NA,0.00285151611369788,0.00263371594223825,0.00155488588645541,0.00099254936618916,0.0177250669745841,0.0122212083833508,0.0281079872884833,0.0451535776657254,0.0627403269314893,0.417182650267447,0.0855313248439541,0.0788166143459784,0.102826684635626,0.00630183112772298,0.011660382655527,0.00729388934791979,0.0204806036250048,0.00869437464467228,0.0728880497549101,0.0143427601990252
"8","GV5183C","LM2","oreotragus",NA,0.00396911270544014,0.00366337670038619,0.00216429731907715,0.00138089686389177,0.0402030673557415,0.0191130238166478,0.0479607091288185,0.0763878409410741,0.104325167760086,0.176707615312891,0.174739181594068,0.0537946095935246,0.10405883661666,0.0131448058518767,0.023905066133982,0.0148834427042122,0.0412311758780516,0.00946478358780167,0.0729182672998054,0.0159847228359635
"9","GV5251","LM2","oreotragus",NA,0.00396913006806761,0.00366339272559123,0.00216430678665615,0.00138090290453602,0.0402043727070217,0.0191131882156092,0.0479580666587846,0.0763836322352579,0.104319419650156,0.176729766956708,0.17474662837466,0.0537985923426225,0.104064069707064,0.013142462973703,0.0239008053893425,0.0148807899380291,0.0412238269946368,0.00946371283693177,0.0729100180499116,0.0159829144847097
"10","GV5256","LM2","oreotragus",NA,0.00396935765462609,0.00366360278142929,0.00216443088617535,0.00138098208433972,0.0402126826680686,0.0191148575676134,0.0479585363161647,0.0763843802661838,0.104320441232765,0.176730084814791,0.17490058624933,0.0538047237711321,0.104019792368178,0.0131236045864993,0.0238665096379486,0.0148594371901121,0.0411646740873468,0.00946416222145075,0.0729134801822164,0.0159836734336289
"11","GV5264","LM2","gnou",NA,0.111644837831045,0.318300988101726,0.0630561503888149,0.170344932394405,0.00503442037657777,0.00334130460194151,0.00300689791502653,0.00586849275727568,0.00550866929403921,0.012176301123088,0.184598469565037,0.0256780187312178,0.0218990468766448,0.00113115286428509,0.00384687124283725,0.00349976903106851,0.0158486063477096,0.000495140131213389,0.0440374515088816,0.000682478917164666
"12","GV5285","LM2","gazella",NA,0.0198683538286886,0.018748172440052,0.0104991201759776,0.00769228447562615,0.00608189706534385,0.0126962078091897,0.0781077760818764,0.148247443324819,0.529538601737464,0.0403709405406457,0.0223723003188216,0.014335781282032,0.0119127132663207,0.00749446737661872,0.0136161743736623,0.00852117323809195,0.0240850983718478,0.00253595871477126,0.0189500147577467,0.00432552082040386
