"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM1","Hippotragini",NA,0.011132312043978,0.025866701770536,0.0714332378109646,0.504462813612785,0.199077834999949,0.11651218610599,0.0715149136557984
"2","GV4819","UM1","Neotragini",NA,0.067213963114393,0.00397371778501318,0.0538221755329482,0.0323753977557874,0.812072886699485,0.0122942992188014,0.0182475598935717
"3","GV4820","UM1","Hippotragini",NA,0.0142905389105279,0.010943019198833,0.0413966728622283,0.837134726642104,0.0289987424078187,0.0463892404132214,0.0208470595652663
"4","GV4825","UM1","Neotragini",NA,0.15111967906649,0.00437438060259755,0.0228017320380509,0.0366068287328647,0.735893053329338,0.0399258870939003,0.00927843913675822
"5","GV4955","UM1","Neotragini",NA,0.0369549403627528,0.0159021766781354,0.028607338274771,0.297321817612292,0.57055434009742,0.0113925404874865,0.0392668464871428
"6","GV5073","UM1","Hippotragini",NA,0.0178729651274182,0.0222432539438414,0.0610827776674137,0.616434992028313,0.13898583833265,0.0905481935953464,0.0528319793050165
"7","GV5119","UM1","Hippotragini",NA,0.0723137089780226,0.0307566699859371,0.0602851649313722,0.449119004472304,0.192988188695102,0.104349691869642,0.0901875710676198
"8","GV5183C","UM1","Hippotragini",NA,0.0108777525901102,0.0243214386094527,0.0654381577153059,0.549437557610267,0.169652324937344,0.11421101263732,0.0660617559002001
"9","GV5251","UM1","Hippotragini",NA,0.0111023692252046,0.0258760029839973,0.071762152100445,0.503267581937726,0.199319009452545,0.11689628614217,0.0717765981579116
"10","GV5256","UM1","Hippotragini",NA,0.0113574463974193,0.0257829210096827,0.0677233373562589,0.520003851310603,0.194846972179404,0.110492960447774,0.0697925112988579
"11","GV5264","UM1","Neotragini",NA,0.0790761308200847,0.00327476596581298,0.0039623167315654,0.0120028394101039,0.884377984073015,0.0138525801779687,0.00345338282144965
"12","GV5285","UM1","Neotragini",NA,0.239223961571739,0.00301799797709403,0.107728313569387,0.115220584503629,0.491255361258951,0.0156762059910744,0.0278775751281266
"13","GV5288","UM1","Hippotragini",NA,0.00778215306510097,0.00619134152261618,0.0334529456515528,0.584961109760621,0.322133604508181,0.0396404906586387,0.00583835483328942
"14","GV5309","UM1","Neotragini",NA,0.0106645985017664,0.00574193827344848,0.0028877293903873,0.00432295258768693,0.832503959404285,0.0123485402168064,0.13153028162562
"15","GV5335","UM1","Alcelaphini",NA,0.964132065028018,0.00539706978174236,0.00769477093466558,0.0101132069917186,0.00410049148496892,0.00691268988275476,0.00164970589613181
"16","GV5341","UM1","Hippotragini",NA,0.00876944704939827,0.0190457541443078,0.0870147777098123,0.476686672940251,0.178143423510048,0.195063448603184,0.0352764760429985
"17","GV5371","UM1","Alcelaphini",NA,0.429280525756751,0.00575298799279946,0.0060445565050031,0.41455128081823,0.102199927085034,0.032004937432973,0.0101657844092089
"18","GV5385","UM1","Hippotragini",NA,0.070790485177196,0.016401714426417,0.0414233641232311,0.641720913551693,0.118504286193886,0.0592734515533277,0.0518857849742487
"19","GV5852","UM1","Hippotragini",NA,0.0280501425354492,0.00632826697131058,0.0301558248508396,0.883318663162266,0.0276795685056154,0.0202636041530316,0.00420392982148775
"20","GV5853","UM1","Neotragini",NA,0.139821832312036,0.00252315685513633,0.0209205410855537,0.00588551859272972,0.803410220682086,0.0159497929180287,0.0114889375544306
"21","GV5854","UM1","Hippotragini",NA,0.00592486757079088,0.0044681262234677,0.0139830672521536,0.877914160157335,0.0635547517382945,0.024482386522244,0.00967264053571297
"22","GV6051","UM1","Hippotragini",NA,0.0744170460932846,0.00790704534235183,0.0237394724750695,0.82762882640257,0.0358532201119501,0.0239278224256238,0.00652656714915012
"23","GV6161","UM1","Hippotragini",NA,0.0110882571924845,0.0261330008473306,0.071247988071812,0.506194386346824,0.196976825315138,0.116985747307732,0.071373794918679
"24","GV6162","UM1","Hippotragini",NA,0.00635654998294879,0.0120398837572835,0.0277134199532401,0.784628102250078,0.106134813650246,0.0558232753329785,0.00730395507322508
"25","GV6258","UM1","Hippotragini",NA,0.0130187202753294,0.0262185096864405,0.0659998663667813,0.607647698986774,0.136591011335631,0.0953622607238299,0.0551619326252136
"26","GV6925","UM1","Hippotragini",NA,0.00480052777292729,0.0043683436516888,0.0365807339298415,0.828594574071245,0.075487129929787,0.0448253745653624,0.00534331607914798
"27","GV6941","UM1","Alcelaphini",NA,0.562197083644409,0.00901456568449483,0.00624343957743885,0.362295947578088,0.0491274342565682,0.00785977226013575,0.00326175699886489
"28","GV6946","UM1","Alcelaphini",NA,0.376957720294524,0.00849621974658515,0.0426940358262703,0.298181689661784,0.217456840977748,0.0386185206313414,0.0175949728617475
"29","GV7028","UM1","Neotragini",NA,0.0330437205673804,0.25769333116281,0.0143136637406903,0.00698644261987612,0.614489131829227,0.00730702851206604,0.0661666815679495
"30","GV7068","UM1","Neotragini",NA,0.0141519382156559,0.136241279742688,0.0465369323687877,0.135681480660646,0.469774580115382,0.139163057829992,0.0584507310668489
"31","GV7075","UM1","Neotragini",NA,0.0122581457271312,0.0128885527408963,0.00125300509349709,0.000892000944462841,0.933421372936448,0.0239242371865693,0.015362685370995
"32","GV7112","UM1","Hippotragini",NA,0.0132058111486333,0.0146871750682365,0.0310210915844224,0.762664141443323,0.101211268863895,0.056510347938812,0.0207001639526788
"33","GV7113","UM1","Neotragini",NA,0.018301245302253,0.172880245849665,0.0389487653795521,0.23229086018654,0.324369212003898,0.0991303292782422,0.114079341999849
