"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","LM2","ourebi",NA,0.0133307756233911,0.0164014901885403,0.00515599588569828,0.00279596354380617,0.0384433993893351,0.0185343350257787,0.0931731902200777,0.0830723360196539,0.0397315679067679,0.133078291596144,0.268319724903646,0.0306814274447606,0.0460169387945759,0.0428032860806226,0.0259290112328535,0.00625867294556479,0.0228314981022482,0.00353535790051313,0.0509823311953688,0.0589244060006539
"2","GV4819","LM2","gazella",NA,0.147754652008065,0.186622514997956,0.0819223999058023,0.0544340543993257,0.00558097969906608,0.00780165782911911,0.0335751656373836,0.0436373358411219,0.271062245312719,0.00834355772137238,0.00138375742774718,0.0379978272570348,0.00430640731741104,0.0291787143486916,0.0169696101421598,0.00480308536571465,0.0288049741114696,0.00292012814026578,0.0166829091114992,0.0162180234260746
"3","GV4820","LM2","gazella",NA,0.0245746287657195,0.0307412443405622,0.00972779361182273,0.00518723761784038,0.0250694060175415,0.0218701293471213,0.0563908231678621,0.0942324250026988,0.128496012516358,0.0569905547631299,0.0757770446509971,0.0590146856966763,0.0448788621892269,0.117706270619445,0.100284844595325,0.0261642150001008,0.0818581046435435,0.00118901349951019,0.018130417712761,0.0217162862417582
"4","GV4825","LM2","dorcas",NA,0.159825610584793,0.0812412029971777,0.0632557948794677,0.433288605611636,0.00864854724574685,0.00475136890528845,0.00768395558964733,0.0251801067086695,0.00895909324614212,0.00783083402656827,0.16139111264314,0.00802549188980967,0.0078079930266897,0.00165691281365977,0.00142993949214329,0.000782072791085765,0.00623407213355991,6.94292139056969e-05,0.0113312896051126,0.000606566595758112
"5","GV4955","LM2","campestris",NA,0.0439251224631354,0.0629544357874788,0.0175399762434319,0.00978310512172982,0.0185334859886154,0.0113759049026152,0.0539979195400204,0.0547866483327227,0.0207006173248605,0.111807954808558,0.126795731118724,0.0326322959043149,0.154096576149851,0.0726602167953086,0.0504496359599766,0.0145025837822332,0.101199567674658,0.00131984148740801,0.0193035650619529,0.0216348155524053
"6","GV5073","LM2","gazella",NA,0.0435462060286756,0.0543002920064008,0.0200093879678518,0.0122766394852473,0.0198479642473432,0.0177774534254013,0.0558963484118692,0.0858380356618069,0.226484035398999,0.0567279011077893,0.0264148356057219,0.20354975253636,0.0292314797000887,0.0383211566519274,0.0238275051040956,0.00589484274555732,0.0245071932376314,0.00210534187190957,0.0246255609841274,0.0288180678211964
"7","GV5119","LM2","oreotragus",NA,0.00659738340740783,0.00797468903763793,0.00316196559843685,0.00137138283298406,0.0130040192067718,0.00581287337516271,0.0357762687335562,0.0306335014046896,0.0199504495475498,0.579430278078947,0.00204661138068081,0.0658577352285032,0.0159817431380292,0.011203236232621,0.00947260613820487,0.00216555744623429,0.00921560731585876,0.00330771410607196,0.110389018374448,0.0666473594162047
"8","GV5183C","LM2","ourebi",NA,0.011269079793968,0.0138649440612673,0.00435857353821384,0.00236355398814289,0.0317414800424597,0.0158547069211801,0.0919745693412418,0.0871477249305083,0.0693368108965628,0.124021520177685,0.308901166822434,0.0279439046471642,0.0427217118227945,0.0332363183375727,0.0201388531283435,0.00486004980038388,0.017728979247332,0.00288340230023003,0.0415794422158446,0.0480732079866705
"9","GV5251","LM2","capreolus",NA,0.0121884076173877,0.0151010384828518,0.00472032353393652,0.00255841075487294,0.0186534229330775,0.00805703911606082,0.0633877386277467,0.0735512007130071,0.0950819469306732,0.158320586483389,0.146519396008751,0.175686390990388,0.115896673903486,0.0271733824903362,0.0166980646433075,0.00405541648705897,0.0152173952811071,0.00144137274318948,0.0219879384055315,0.02370385385384
"10","GV5256","LM2","ourebi",NA,0.0135637589061682,0.0166886779568183,0.00524637338525574,0.00284510945959859,0.0320703238132206,0.019730099868168,0.143863641882761,0.137721395248293,0.112565854090339,0.102238746657771,0.181764650745373,0.0200458558791271,0.0254438076260517,0.0421975482234163,0.0256047099291385,0.00616935777165598,0.0225151925853925,0.0027937696345114,0.0402398354957668,0.0466912908411726
"11","GV5264","LM2","dorcas",NA,0.233942109133458,0.193501913565046,0.0412529178961609,0.312172743875342,0.0141726648551525,0.00146281400462152,0.0125919664059407,0.0237313170351045,0.0281492693768326,0.004446208251316,0.0807206917572239,0.0205738136234584,0.00576384479151568,0.00237128862884431,0.00215777636999587,0.00311787335455295,0.0062241945070274,8.25650646897379e-05,0.00612865628809415,0.00743537121562361
"12","GV5285","LM2","gazella",NA,0.150361227111894,0.180878714780134,0.0483033687780048,0.029533833054134,0.020781814380889,0.0145742342009739,0.0960380178949739,0.0980332521504167,0.203352958022664,0.0145026155943129,0.0202811377121977,0.0319999906994174,0.00928453796950047,0.0223395614752166,0.0137163646286911,0.00349486711017546,0.0152230990250582,0.00118659808817712,0.0125592150317025,0.0135545922914671
"13","GV5288","LM2","oreotragus",NA,0.0067663775224447,0.00807000655204226,0.00238169710419692,0.00163935384685344,0.0232522249036506,0.013297774084123,0.0458409666510314,0.0343530348328655,0.0498150745604761,0.420141162824337,0.000669185307087475,0.0140174357933604,0.0211003390047094,0.0467184034718268,0.0746155327475624,0.0138048822588519,0.065065032964201,0.00119520936839184,0.154183857304695,0.00307244889729357
"14","GV5309","LM2","ourebi",NA,0.0454875618583538,0.0558802006990807,0.0185648361209412,0.01307950436888,0.0118995691990876,0.00969014682270117,0.0181230771932184,0.0379243170232264,0.121495062773458,0.0590539911693731,0.167541982708375,0.13428998581038,0.0440130863299289,0.0480756605001953,0.0737806347956439,0.0373931093134018,0.0759223135349836,0.000517477922845248,0.00734364715957819,0.0199238346963481
"15","GV5335","LM2","gazella",NA,0.0206158843071659,0.0273439570562234,0.0128718883771825,0.00970695844679651,0.0108182548939006,0.0137078562443708,0.0605202277741397,0.11712739663364,0.280265484287836,0.0456018546363673,0.0194202632754421,0.115032647044921,0.0384187001224702,0.0395098991774818,0.0247268185287575,0.00704196351330287,0.0432813507223754,0.00546797067859978,0.0713025963753076,0.0372180279037196
"16","GV5341","LM2","marsupialis",NA,0.00400363628557078,0.00567643036871909,0.00153743104134128,0.000746093886441517,0.580373314434373,0.0260802635967336,0.0296551080510733,0.0297767741510044,0.0245646996646312,0.0354067062748342,0.0225126037326315,0.090724659586525,0.10611984622063,0.00589153954248388,0.00449989954214357,0.00117086868969554,0.00331007381361235,0.000484088160135545,0.00621942625151131,0.0212465367059091
"17","GV5371","LM2","gazella",NA,0.00294260286283595,0.00483078273208628,0.00312926754318308,0.00232123275086673,0.00352058126481086,0.00228838017297414,0.0372905676295601,0.126475741065747,0.683636623676635,0.0115394446134672,0.00500197138885801,0.0349090238733416,0.00805014863480239,0.0175973169831927,0.00900350456844781,0.00297272301324705,0.024051488612142,0.000387044776385864,0.0195199543353803,0.000531599502035422
"18","GV5385","LM2","ourebi",NA,0.0216024376794172,0.0266891028580308,0.00836203442904955,0.00453788852455037,0.0322301666174314,0.0172939717330283,0.104993843300888,0.100562880456182,0.0421599312103273,0.142370840289679,0.193310472338724,0.0284768612543786,0.0524211745519269,0.0596563536533371,0.0363730202198693,0.00889839497494711,0.0342196338763018,0.00267617629467621,0.038680076592397,0.0444847391448592
"19","GV5852","LM2","gazella",NA,0.0219100919834688,0.0384370074490174,0.0084734605664615,0.00852227153491202,0.0103127140344908,0.00838881729582982,0.0239640992612219,0.0634682939250116,0.412505840543017,0.00757628902423977,0.000827493790919434,0.044155149070949,0.0197727948553024,0.0787608398142343,0.0901237367685597,0.0447609795157674,0.109166560024923,0.000142719233143236,0.0035220157310522,0.00520882557747793
"20","GV5853","LM2","gnou",NA,0.14092709753951,0.222887964178292,0.0575750686727119,0.0327341065360396,0.0205317833348441,0.0132000199960674,0.035430418147619,0.0342193799459813,0.0141335702502508,0.098353582886536,0.0940482506419764,0.0186767556951573,0.0691991650924154,0.0328408716105321,0.022853222832615,0.00658272031250254,0.0462403612353391,0.00124127889428375,0.0188309088407028,0.019493473356622
"21","GV5854","LM2","fulvorufulva",NA,0.00943796086058508,0.0119436637071485,0.00514594977684912,0.0025296147738563,0.0203652878826027,0.0124778247869507,0.0865512384463711,0.101818793161494,0.0917975039889985,0.149721340206839,0.00144354461351682,0.00569352077921874,0.00684510793371124,0.0762737934604594,0.0634211308099966,0.0514863106914298,0.170650236207155,0.00049836974686513,0.12821104486077,0.00368776330518204
"22","GV6051","LM2","ourebi",NA,0.0190311093116095,0.0234628523981454,0.00738566003548223,0.00400135268540395,0.025951862757379,0.0210067277539404,0.0772389277494583,0.101497934214032,0.177204235231174,0.0654006245477124,0.179783979879461,0.0395481795328651,0.0526371191063561,0.0577144633321382,0.0361299907412984,0.0087155182697062,0.0314059692521162,0.00220962757703987,0.0319104516195145,0.0377634140051666
"23","GV6161","LM2","ourebi",NA,0.0130070395983777,0.0160031821953402,0.00503078338148645,0.00272806400966732,0.0369321594651436,0.0187868902800539,0.111193200474431,0.100435277441903,0.0546495618571564,0.112595660628545,0.267851750504326,0.0231892872116707,0.0363624116441179,0.0410708853310231,0.024880200341116,0.00600543979236217,0.0219073275987352,0.00334609478316617,0.0482530493768302,0.0557717340845475
"24","GV6162","LM2","oreotragus",NA,0.00873359650867525,0.0104875106998676,0.00372458903830554,0.00174040530145189,0.0338229898235849,0.0123540955357654,0.0603130545017726,0.0710094556739276,0.0293761594643637,0.391177837004366,0.00205154447131902,0.00269288593438908,0.00434205058621578,0.00296785360981077,0.0242837444065653,0.00908267302714567,0.0387923598950325,0.00100106277583121,0.27029220587494,0.0217539258666701
"25","GV6258","LM2","oreotragus",NA,0.0105541451489596,0.0129854406021243,0.00408207823541286,0.00221361093813986,0.0321671373156631,0.0151563871358434,0.0651904601514844,0.0587350421484473,0.0274304336336147,0.269937413396365,0.214549282640542,0.0484051837129864,0.0694654524529746,0.0299472091331275,0.0181448425477811,0.00438172193192648,0.016012971734723,0.00314166752726463,0.0457879218006514,0.0517115978119684
"26","GV6925","LM2","scriptus",NA,0.00759222254604493,0.00606523101677052,0.00227602224320647,0.0012409630654425,0.0523635998847214,0.0095791036066482,0.0323875171192648,0.026071070510045,0.0419022985118358,0.275964697591453,0.0290649059988852,0.0172372742462766,0.00947867489441424,0.0109587946631082,0.0411509831226779,0.00737775399765787,0.0389721039365193,0.00171735808600082,0.373784301498176,0.0148151234608508
"27","GV6941","LM2","gnou",NA,0.143074683018782,0.277482639513221,0.0616117959145314,0.0365278154976797,0.0185481293355719,0.0118593263318479,0.0241720802778576,0.0219352624605122,0.0101168966674091,0.0766285454542787,0.160613284863554,0.011348925859117,0.0243282669016376,0.0283937828465811,0.0188030389200095,0.00516178072478802,0.0308181882609461,0.00120319026083188,0.0174410789809943,0.019931287909849
"28","GV6946","LM2","gazella",NA,0.0477721213885074,0.045155902314277,0.0408428680953048,0.0312649323702819,0.0135015874317888,0.0140857494035529,0.0256665499273353,0.067930679555682,0.317231997773592,0.0381014653785571,0.00200794905982606,0.206458304624296,0.0167381418364986,0.030967615742724,0.0210211387490366,0.00603186703043712,0.0365766370547518,0.00158565389446827,0.0259492651259817,0.0111095732430998
"29","GV7028","LM2","capreolus",NA,0.00773160321400707,0.0143824822183569,0.00204722025738306,0.00171475690206457,0.00977924814925539,0.00203418435786267,0.00609754973800392,0.00895478577364772,0.0053775721400945,0.159673220601244,0.251758787363346,0.314399345598449,0.0771215743355618,0.000613553787988229,0.00358554445279168,0.00858940920154702,0.012171466084363,0.00119014947043297,0.0722790743454328,0.0404984720081676
"30","GV7068","LM2","leche",NA,0.00461453607038704,0.0058677954963491,0.00182550321236933,0.000907569210072436,0.016809078569645,0.0106122787092616,0.0577766977433378,0.0419816416200923,0.00585739129342566,0.139727502334632,2.55946326941765e-05,0.000956364047001947,0.00387107185208079,0.0523740625844102,0.221265686000827,0.0624773680723053,0.189972370465395,0.00100269321108444,0.175919747179301,0.00615504769532718
"31","GV7075","LM2","campestris",NA,0.108572527174793,0.203822644226032,0.0463391433061848,0.0272800292616643,0.0164544403178448,0.0101842135951204,0.0177386173229772,0.016630702254793,0.00724257262258532,0.0943259680011149,0.0269387572603207,0.0417344424214337,0.296829512187451,0.00848316324012166,0.00516213394391135,0.00125798957975972,0.00476516893912608,0.002074891302688,0.0373935053167908,0.0267695777252868
