"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","UM3","Alcelaphini",NA,0.405075219534633,0.0134672512678892,0.170600943184733,0.0779945030052724,0.075218943704013,0.136637100982394,0.121006038321066
"2","GV4819","UM3","Alcelaphini",NA,0.684346571175789,0.0113343722160789,0.0681002473121869,0.0348597661041852,0.0597953020822948,0.0746120038156735,0.066951737293792
"3","GV4820","UM3","Alcelaphini",NA,0.83917243673487,0.00707026564956175,0.0270392998034568,0.0830454091133965,0.0196728454560268,0.0102407170620375,0.0137590261806507
"4","GV4825","UM3","Hippotragini",NA,0.118192690471777,0.00384618740222314,0.0365473812415572,0.621051386858751,0.0352844667592074,0.176666360315428,0.00841152695105676
"5","GV4955","UM3","Neotragini",NA,0.123870328290641,0.0269822281711703,0.054009782723972,0.0345383246260503,0.705306685918975,0.0147279765106785,0.0405646737585122
"6","GV5073","UM3","Alcelaphini",NA,0.655675538384326,0.0127222412757822,0.0871218016676609,0.0470962188602316,0.0584968248263046,0.0748158042868577,0.0640715706988373
"7","GV5119","UM3","Alcelaphini",NA,0.583344907663259,0.0135269371404795,0.0883636587256015,0.0370979395217235,0.0912073607628745,0.101971715596422,0.0844874805896404
"8","GV5183C","UM3","Alcelaphini",NA,0.418990042217953,0.0132561222614018,0.100550858909011,0.103687974561277,0.063623662542383,0.130055767329036,0.169835572178938
"9","GV5251","UM3","Alcelaphini",NA,0.481600849634592,0.0109441609221536,0.117367912064973,0.06991048621418,0.0562764778368191,0.12111003083887,0.142790082488411
"10","GV5256","UM3","Neotragini",NA,0.16209714946138,0.0273377622997044,0.079074161900142,0.0488979457518873,0.387040150443021,0.117008912644229,0.178543917499635
"11","GV5264","UM3","Hippotragini",NA,0.136517431025142,0.0413298689465357,0.0124250245258917,0.424271951853582,0.198329865910969,0.171052821865707,0.0160730358721727
"12","GV5285","UM3","Reduncini",NA,0.21709272515506,0.0130136686578055,0.188963649320923,0.0146498155362965,0.0172426870251356,0.385144167595203,0.163893286709577
"13","GV5288","UM3","Alcelaphini",NA,0.38291239202695,0.0612425061518136,0.0964205332037996,0.37551086083023,0.0475867150677053,0.0222093327953,0.0141176599242021
"14","GV5309","UM3","Neotragini",NA,0.0481327002786591,0.219416394932737,0.0310611117037743,0.0577506396934643,0.464552815605577,0.0829773632899836,0.0961089744958051
"15","GV5335","UM3","Hippotragini",NA,0.199104182558774,0.0130741563982253,0.158846484668215,0.377489298109595,0.128334293805123,0.0586243333757121,0.0645272510843539
"16","GV5341","UM3","Tragelaphini",NA,0.140723601999367,0.110168733765124,0.0774293249508387,0.125610473425122,0.303276854197457,0.0500615833188826,0.192729428343209
"17","GV5371","UM3","Alcelaphini",NA,0.460798996511317,0.0149182288733208,0.0128398091062807,0.133907705844557,0.116894574168076,0.218447597792782,0.0421930877036661
"18","GV5385","UM3","Hippotragini",NA,0.0437653088034359,0.0197505396374315,0.0204172832725822,0.410047059004928,0.30213526158767,0.106959271128581,0.0969252765653719
"19","GV5852","UM3","Alcelaphini",NA,0.896462547850318,0.00456517576521448,0.0105357947380652,0.0652258830267186,0.0135499699065869,0.00160586849080762,0.00805476022228873
"20","GV5853","UM3","Neotragini",NA,0.0474307479883112,0.016755888519855,0.0172190382627109,0.0367407552583,0.782251753672334,0.0218081188917095,0.0777936974067789
"21","GV5854","UM3","Hippotragini",NA,0.245197725269393,0.0300433427340717,0.133073680971857,0.51862540851277,0.0376913926631012,0.0278849768882004,0.0074834729606078
"22","GV6051","UM3","Alcelaphini",NA,0.811169454161981,0.00439445406872412,0.0446341479168029,0.101921713419745,0.0128467069081867,0.00743482259961625,0.0175987009249434
"23","GV6161","UM3","Alcelaphini",NA,0.502388216471068,0.01096225895001,0.146632719347138,0.0643179484446158,0.0599051048735412,0.103575106854521,0.112218645059106
"24","GV6162","UM3","Hippotragini",NA,0.377221078562233,0.0505427707703431,0.030492786268953,0.426465090227641,0.0615780385454816,0.0485112863176078,0.00518894930773923
"25","GV6258","UM3","Alcelaphini",NA,0.60413115206731,0.0129921396569906,0.105352969466624,0.0405135008231529,0.0784471979567935,0.0870638208973741,0.0714992191317545
"26","GV6925","UM3","Hippotragini",NA,0.213090212350296,0.0331874196765763,0.0680757833012789,0.644350083081955,0.0149974043697257,0.0189009105282677,0.00739818669190049
"27","GV6941","UM3","Alcelaphini",NA,0.54978486832118,0.00167293874388178,0.0258793686755882,0.36151182972112,0.0115088755697815,0.0467893150666842,0.00285280390176407
"28","GV6946","UM3","Alcelaphini",NA,0.704091033122882,0.0100413255431337,0.0751291429037937,0.0353308677748764,0.0486488494505353,0.0668367203016807,0.0599220609030981
"29","GV7028","UM3","Neotragini",NA,0.099121063368401,0.0839321079190233,0.0230966822261693,0.0986187717297872,0.318634642196153,0.239013319346524,0.137583413213942
"30","GV7068","UM3","Neotragini",NA,0.0717626067278104,0.0167586098663623,0.22031224879971,0.0430377349572605,0.574166125500789,0.0314381463303751,0.0425245278176925
"31","GV7075","UM3","Neotragini",NA,0.00622246765778885,0.00431248548171375,0.00454725844713346,0.0184422593008729,0.738802574383159,0.191391975576994,0.0362809791523371
"32","GV7112","UM3","Alcelaphini",NA,0.837997213198027,0.0107607081945834,0.0119550419553679,0.0540144140590098,0.0589661161844957,0.0137301649656519,0.0125763414428648
"33","GV7113","UM3","Alcelaphini",NA,0.401048090670263,0.0287315790021995,0.0877891172403992,0.12408929979659,0.180918261856334,0.130704977436862,0.0467186739973518
"34","GV7226","UM3","Alcelaphini",NA,0.515608516030145,0.0138541706139543,0.12301235255348,0.0554221206119086,0.0845813891845851,0.126232419598901,0.0812890314070265
"35","GV7516","UM3","Alcelaphini",NA,0.435184895259144,0.0134688122976622,0.149431128759761,0.0512111095558149,0.112776782390125,0.113380050591044,0.124547221146449
"36","GV7524","UM3","Hippotragini",NA,0.231446106372702,0.0293151012372366,0.0710750699439805,0.354537462580226,0.046662057631722,0.124379682761959,0.142584519472174
"37","GV7530","UM3","Alcelaphini",NA,0.796763265892091,0.0187631160838091,0.0119371909693999,0.0982002475952783,0.0585350594746659,0.00550470111526266,0.0102964188694926
"38","GV7540","UM3","Hippotragini",NA,0.208311142183516,0.0179503683807514,0.0143605036275169,0.570317522611816,0.0860013707335215,0.0932352411962648,0.0098238512666127
"39","GV7570","UM3","Hippotragini",NA,0.186555183929424,0.0438488932806776,0.104485651309904,0.493695205403515,0.0275594821153581,0.105028726007849,0.038826857953273
"40","GV7627","UM3","Reduncini",NA,0.0306899373914104,0.00247114517014771,0.0412680918309643,0.0443185253429431,0.0190415456010884,0.852136087786797,0.0100746668766491
"41","GV7653","UM3","Alcelaphini",NA,0.821960989519612,0.00916509067504868,0.0660206679953068,0.0619650390910458,0.0173705404830124,0.00341104964976224,0.0201066225862127
"42","GV7746","UM3","Alcelaphini",NA,0.864416023057944,0.00642553765617447,0.0132971529773059,0.0450829197465514,0.0447914507106502,0.0114873113875615,0.0144996044638126
"43","GV7758","UM3","Alcelaphini",NA,0.728203721788014,0.02675584742462,0.0136931645693451,0.0608165522427252,0.147263608885182,0.00556743244252197,0.0176996726475916
"44","GV7833","UM3","Reduncini",NA,0.313645574936574,0.0121240875130043,0.0525111545794899,0.037897724491535,0.0185131620400011,0.468837675270086,0.096470621169309
"45","GV7854","UM3","Hippotragini",NA,0.261635778664261,0.00843956067324941,0.0159166893152478,0.538921013563512,0.0312210034508961,0.136253612110636,0.00761234222219818
"46","GV7902A","UM3","Alcelaphini",NA,0.839678206148044,0.00554461684880424,0.0498840485582205,0.0460042983324398,0.0185613382125549,0.00709520923464997,0.0332322826652867
"47","GV7923","UM3","Alcelaphini",NA,0.52372317299426,0.0105924908834562,0.130040271498333,0.059944041380657,0.0570549484415479,0.0915144829074451,0.127130591894301
"48","GV7974","UM3","Alcelaphini",NA,0.853268639518696,0.00169162104646986,0.0444094472115714,0.033009343646182,0.00427483679628276,0.0133598159566596,0.0499862958241384
"49","GV7984","UM3","Alcelaphini",NA,0.608041504369396,0.0129304945276291,0.0858619875853478,0.0378294916881714,0.0833455308409541,0.0940391018132942,0.0779518891752071
"50","GV8089","UM3","Hippotragini",NA,0.153110945184745,0.00230270284874673,0.0332427835100642,0.752220227100433,0.0120192168573027,0.0427016703671119,0.00440245413159671
"51","GV8097","UM3","Alcelaphini",NA,0.709090066989689,0.0120744412704298,0.0630880149865053,0.0329827116090356,0.0562864277095667,0.0641777606712033,0.0623005767635711
"52","GV8159","UM3","Neotragini",NA,0.0322862388362707,0.0104077182366376,0.0547858195208038,0.044597792430558,0.718790144724351,0.0439164117444389,0.0952158745069397
"53","GV8251","UM3","Alcelaphini",NA,0.910752038315425,0.00336630143454217,0.013410675094641,0.0439872271203546,0.0107348206100827,0.0046126544950011,0.0131362829299538
"54","GV8252","UM3","Alcelaphini",NA,0.727841216577032,0.0281725214536155,0.0221401376437236,0.105786676773452,0.093332324177956,0.0104652611306908,0.0122618622435308
"55","GV8285","UM3","Alcelaphini",NA,0.232830658417178,0.022698462240698,0.133772123221203,0.130444088177995,0.170076854773751,0.156988720264211,0.153189092904963
"56","GV8292","UM3","Alcelaphini",NA,0.376628982664606,0.00854661567738367,0.109741711104275,0.207607703836904,0.246128500544242,0.0342668534982647,0.0170796326743251
"57","GV8293","UM3","Hippotragini",NA,0.0568093921953568,0.00185171306566628,0.00822624548891725,0.818755939307486,0.0138875597343269,0.0987055018167426,0.00176364839150447
"58","GV8303","UM3","Alcelaphini",NA,0.788987086591935,0.0227134627258772,0.0148357661245212,0.110006924789688,0.0411414604406281,0.00821852718636145,0.0140967721409884
"59","GV8305","UM3","Hippotragini",NA,0.135210325369596,0.00342972129567357,0.0539005667111106,0.661235050058979,0.0313352466919638,0.0934497452177567,0.021439344654921
"60","GV8336","UM3","Reduncini",NA,0.193950373735313,0.0189591316465043,0.166782682301668,0.051804229645673,0.218837602168026,0.17989085113804,0.169775129364776
"61","GV8336A","UM3","Reduncini",NA,0.153593633894893,0.00263348796165846,0.0103720714343159,0.0280885231600982,0.0906924887197366,0.68986263502421,0.0247571598050875
"62","GV8358A","UM3","Alcelaphini",NA,0.606817148756336,0.0131950896143552,0.0868522392030964,0.0452824416594045,0.0759846250194556,0.0939916188077994,0.0778768369395534
"63","GV8437","UM3","Neotragini",NA,0.00275185247725689,0.00268001018627389,0.00749463783272769,0.00259645084387422,0.966563572159649,0.00598801721439168,0.0119254592858269
"64","GV8534","UM3","Alcelaphini",NA,0.853450287076223,0.00481413256605905,0.033983792002369,0.044683496566697,0.0149878027189004,0.0112020813667229,0.0368784077030291
"65","GV8548","UM3","Alcelaphini",NA,0.536690767165487,0.0114697401373134,0.0976149881135793,0.0410899155067164,0.0752320796418184,0.0765122581147306,0.161390251320355
"66","GV8563","UM3","Neotragini",NA,0.0312164266585179,0.00899569606888098,0.0150756490768751,0.00571151382993538,0.76164823887602,0.0495697768408143,0.127782698648956
"67","GV8568","UM3","Alcelaphini",NA,0.24023794937643,0.0223962597437625,0.115539265740007,0.110447555113398,0.192175861595573,0.178069571087677,0.141133537343153
"68","GV8654","UM3","Neotragini",NA,0.0533023174303208,0.0328456687909104,0.0174015093387186,0.0382391167175957,0.69007051813066,0.0346400920846721,0.133500777507122
"69","GV8882A","UM3","Hippotragini",NA,0.240299167046776,0.0716055322528881,0.0516483159016627,0.549151647316748,0.0587993371107161,0.023153495190166,0.00534250518104407
"70","GV8911","UM3","Alcelaphini",NA,0.592335342160893,0.0125196097555168,0.0988882580106786,0.0424920157486473,0.0830990446074898,0.0988117354468202,0.0718539942699546
