"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM3","caffer",NA,0.103024210676235,0.0603833233462438,0.0799119581750021,0.161755727337152,0.0134672512678892,0.170600943184733,0.03887245667644,0.0293283121087763,0.00979373422005612,0.0179625282103306,0.0244644770471984,0.0219808995898273,0.0108110388566568,0.0124894745049942,0.0175787867579402,0.0909619902162628,0.0156068495031973,0.0222997109077256,0.055829544667557,0.0428767827457832
"2","GV4819","UM3","dorcas",NA,0.131104931563092,0.223670716898452,0.076562223736038,0.253008698978206,0.0113343722160789,0.0681002473121869,0.0165126715988408,0.0147579081079977,0.00358918639734667,0.0131332428815092,0.0179241029503698,0.0226859561945072,0.00605200005590854,0.00689602769777556,0.00883421867945722,0.0504679131120397,0.00841384432640102,0.0126355288756787,0.0328611206898175,0.0214550877282958
"3","GV4820","UM3","gnou",NA,0.167280813768241,0.423819748637219,0.0671345616357257,0.180937312693685,0.00707026564956175,0.0270392998034568,0.0242837269248298,0.015603628337134,0.0431580538514327,0.0070753588279033,0.00386401775003522,0.0035457883534239,0.00518768052466438,0.00282281990117439,0.000835871833633542,0.00535113120518504,0.00123089412204454,0.00195465101689416,0.0068380180629379,0.00496635710081859
"4","GV4825","UM3","gazella",NA,0.00962817435227941,0.0891694449894437,0.00678509580186059,0.0126099753281933,0.00384618740222314,0.0365473812415572,0.0865975992614142,0.058592558856654,0.475861228740683,0.00149777940933902,0.0161823363276808,0.0170975312900532,0.00050681973213443,0.0403477452521488,0.01689079029517,0.0455986573717452,0.0738291673963636,0.00290989410326639,0.000628915461434599,0.00487271738635577
"5","GV4955","UM3","capreolus",NA,0.00769730034891211,0.0544040832502092,0.0480607165680359,0.0137082281234839,0.0269822281711703,0.054009782723972,0.0103501064110332,0.00634895853721496,0.0178392596778022,0.0376248654361315,0.0566212523437201,0.55770580508165,0.0533547630574736,0.00207451167308715,0.000449002327940251,0.00964678568672798,0.00255767682292315,0.00349838849573601,0.01322659663023,0.0238396886325462
"6","GV5073","UM3","dorcas",NA,0.229307509062183,0.104734824408917,0.0772389919962849,0.244394212916941,0.0127222412757822,0.0871218016676609,0.0219916071970757,0.0199073324267032,0.00519727923645277,0.0128062135413233,0.0175831725828821,0.0220111863704943,0.00609625233160488,0.00692810078776108,0.00885170898191716,0.0506180795161263,0.0084179150010531,0.0121213109542832,0.0314149805093105,0.0205352792352436
"7","GV5119","UM3","dorcas",NA,0.182077819326697,0.11079600419492,0.0679139289235412,0.2225571552181,0.0135269371404795,0.0883636587256015,0.0175807390135947,0.0158188127614583,0.00369838774667046,0.0200492084625429,0.0268739345903243,0.0348192112769123,0.00946500643309499,0.00944677592958468,0.0120968074683833,0.0689107458203415,0.0115173863781127,0.015944792944792,0.0415902445290695,0.0269524431157788
"8","GV5183C","UM3","taurinus",NA,0.0622215376334591,0.0734053024857046,0.14474796881911,0.138615233279679,0.0132561222614018,0.100550858909011,0.0527394267424496,0.032618258095235,0.0183302897235922,0.018381400601812,0.0203511498410044,0.0174797310564189,0.00741138104314776,0.0128356998195933,0.0201285534651038,0.0820662357020235,0.0150252783423157,0.0312736057679224,0.0752800420112096,0.0632819243998063
"9","GV5251","UM3","dorcas",NA,0.0912157067903208,0.0894983954424968,0.104982241176548,0.195904506225227,0.0109441609221536,0.117367912064973,0.0358021595123614,0.0251175396023041,0.00899078709951456,0.0143044095942733,0.018508955462666,0.0154788878720522,0.0079842249078276,0.0111351116386282,0.017299548697131,0.0787399876066206,0.0139353828964901,0.0262477782894725,0.0635097370205586,0.0530325671783804
"10","GV5256","UM3","ourebi",NA,0.0508405947100198,0.0166271831123869,0.0233007711647455,0.0713286004742273,0.0273377622997044,0.079074161900142,0.0200842886488965,0.017319117795132,0.0114945393078588,0.141120253282179,0.159639223645766,0.0690514007683217,0.0172292727467549,0.0118830264039313,0.00902668853085855,0.0761230689677881,0.0199761287416515,0.02178102617797,0.0780288245160923,0.0787340668055731
"11","GV5264","UM3","gazella",NA,0.0113706208528712,0.0931498566202266,0.00848379219498707,0.0235131613570575,0.0413298689465357,0.0124250245258917,0.0335089110187124,0.0328560465751869,0.357906994259683,0.0420182232965161,0.0572024654138387,0.0257532063578591,0.0733559708427555,0.0233208276950812,0.00843559438122131,0.0448555393104399,0.0944408604789641,0.00217164982696977,0.0047693438856404,0.00913204215956253
"12","GV5285","UM3","caffer",NA,0.0493502073106652,0.0361969458934034,0.0241147838275136,0.107430788123477,0.0130136686578055,0.188963649320923,0.00380464763906905,0.00550860543886616,0.00533656245836126,0.00326241254853119,0.00626821649352837,0.00612562925046809,0.00158642873260792,0.0321590474050115,0.0913403896660721,0.123694177652979,0.13795055287114,0.0631289159259271,0.0637825946303767,0.0369817761532732
"13","GV5288","UM3","gazella",NA,0.257409047210547,0.0201419992140751,0.0353175472552796,0.0700437983470489,0.0612425061518136,0.0964205332037996,0.0400844264454659,0.0230762516146592,0.312350182770105,0.0212131712348897,0.000414469206255579,9.91029426618053e-05,0.0258599716838982,0.00607128977642999,0.00312354180533287,0.01065317182426,0.0023613293892771,0.0019369449015952,0.00649234614007306,0.00568836888253382
"14","GV5309","UM3","campestris",NA,0.00198493087013193,0.0269749102007986,0.00407586589858485,0.0150969933091438,0.219416394932737,0.0310611117037743,0.0137766292749279,0.00604290881843058,0.0379311016001059,0.0869182731233198,0.0254828964893989,0.0149739354942641,0.337177710498594,0.0250242047111313,0.0062178780798284,0.0211425788708533,0.0305927016281707,0.0183995757256258,0.0515597175365739,0.0261496812336055
"15","GV5335","UM3","niger",NA,0.0520892652095873,0.094481982390764,0.0196395363189166,0.0328933986395064,0.0130741563982253,0.158846484668215,0.0849648596024828,0.190851517072357,0.101672921434756,0.0157029929926125,0.0718719064587692,0.0322609371979497,0.008498457155792,0.0246757583081136,0.00747530008535097,0.0197516201497112,0.0067216548325364,0.0262045646600138,0.0138059085239279,0.0245167779004121
"16","GV5341","UM3","campestris",NA,0.0119398558699623,0.0600323407404429,0.0452310485821363,0.0235203568068253,0.110168733765124,0.0774293249508387,0.081960477916782,0.0157260085483438,0.0279239869599961,0.046775261642052,0.00922441442817472,0.0710485470551892,0.176228631072041,0.00488824882849542,0.00288716756358005,0.0305448260815482,0.0117413408452589,0.0106329358248303,0.138201917773087,0.0438945747452913
"17","GV5371","UM3","gnou",NA,0.0245601086684343,0.199737049292116,0.146734336880668,0.0897675016700989,0.0149182288733208,0.0128398091062807,0.00867304097412345,0.0825872434675199,0.0426474214029137,0.00271806089735223,0.101489492777499,0.0109210931003728,0.0017659273928522,0.105496446341229,0.0173078945715765,0.045449212094509,0.0501940447854676,0.0193526144409639,0.00992165164407408,0.0129188216186281
"18","GV5385","UM3","niger",NA,0.00695669566702984,0.0172944388376087,0.00818954631062424,0.0113246279881731,0.0197505396374315,0.0204172832725822,0.161653913149139,0.202979683472422,0.0454134623833668,0.0391728844596288,0.162483735662363,0.0795480378521541,0.0209306036135237,0.0264391253156378,0.0149666755321313,0.0529167436987124,0.0126367265820993,0.0330671626236436,0.0367962109757238,0.0270619029660045
"19","GV5852","UM3","gnou",NA,0.118641411845151,0.459227901669001,0.0523136088904335,0.266279625445733,0.00456517576521448,0.0105357947380652,0.00092151926969469,0.00121607488388603,0.0630882888731379,0.00551881633858003,0.00173707650834153,0.000828401885920531,0.00546567517374483,0.000949552141888738,1.98027783023703e-05,0.000173931195303902,0.000462582375312608,0.00180248487781462,0.00338464079588467,0.00286763454858944
"20","GV5853","UM3","ourebi",NA,0.00701804847071483,0.0229549146560835,0.00488423401112583,0.012573550850387,0.016755888519855,0.0172190382627109,0.0151733381246973,0.0173768695503932,0.00419054758320953,0.0963648970012944,0.436095050082571,0.197709025700561,0.052082780887907,0.00560996776429258,0.00258036674759507,0.0111209622404791,0.00249682213934274,0.0303598990941211,0.0208914700518805,0.0265423282607774
"21","GV5854","UM3","gazella",NA,0.214049587208895,0.00176762219148107,0.00211282859706246,0.0272676872719537,0.0300433427340717,0.133073680971857,0.0187108036895453,0.0210230692457614,0.478891535577463,0.025972434369163,0.000388429582367374,7.92997994174782e-05,0.0112512289121533,0.00192249715495243,0.000828791157538482,0.0236086170818119,0.00152507149389752,0.000740826501776463,0.00425259398915122,0.00249005246968012
"22","GV6051","UM3","dorcas",NA,0.254379617596245,0.209941037912579,0.0312160648699715,0.315632733783186,0.00439445406872412,0.0446341479168029,0.0192813823338183,0.0130899363034843,0.0695503947824423,0.00457673466130559,0.0036509060684421,0.0027790643204064,0.00184000185803256,0.00221456151694013,0.000418987294260289,0.00361299848182582,0.00118827530659002,0.00263765310388987,0.00909200119936203,0.0058690466216915
"23","GV6161","UM3","dorcas",NA,0.15236884938117,0.0695232924510638,0.0904063647069144,0.190089709931919,0.01096225895001,0.146632719347138,0.032369861310708,0.0237788682822474,0.00816921885166043,0.0142151658645171,0.0198708707459952,0.0173781715352163,0.00844089672781271,0.00935442163667516,0.0136437314027415,0.068764901976272,0.0118120518388324,0.0206131751765957,0.0509994272393389,0.0406060426431714
"24","GV6162","UM3","gazella",NA,0.250851730288074,0.00546111352126808,0.00811868559405642,0.112789549158835,0.0505427707703431,0.030492786268953,0.0149815107519109,0.0171108947735786,0.394372684702152,0.0409080475648849,0.000731875105499477,0.000343413885941069,0.0195947019891562,0.00334694453978627,0.0019721775187922,0.0376419262749767,0.0055502379840526,0.000515523201497944,0.00322701275300341,0.00144641335323787
"25","GV6258","UM3","dorcas",NA,0.104602835779714,0.0965395825221011,0.0804654192413918,0.322523314524103,0.0129921396569906,0.105352969466624,0.0190217233725506,0.0171173570534799,0.00437442039712237,0.0175497443199762,0.0234438698400639,0.0286107264433847,0.00884285735336869,0.00806766396399692,0.0102981814610659,0.058876442308557,0.00982153316375428,0.0134641552330495,0.0351818060040882,0.0228532578946168
"26","GV6925","UM3","gazella",NA,0.0527395921747113,0.0367373538203792,0.039636264068727,0.0839770022864783,0.0331874196765763,0.0680757833012789,0.223880823574958,0.0640431412903701,0.356426118216627,0.00738791649185453,0.000176688996361449,0.000117918881942498,0.00731487999956722,0.00363539567277053,0.00182824979085729,0.00882752108003891,0.00460974398460101,0.00120327756448442,0.00260818038370491,0.00358672874371116
"27","GV6941","UM3","gazella",NA,0.306729531850088,0.14610782750469,0.012966741112569,0.0839807678538333,0.00167293874388178,0.0258793686755882,0.0133397363020521,0.0120379943392646,0.336134099079803,0.000974196938256693,0.00515028702163931,0.00507383252218779,0.000310559087697698,0.0250886684112508,0.00150760288787557,0.00542534683131587,0.014767696936242,0.000977548391924089,0.000344971526705768,0.00153028398313422
"28","GV6946","UM3","dorcas",NA,0.0882811250138521,0.227551935375089,0.0752405603253303,0.31301741240861,0.0100413255431337,0.0751291429037937,0.0165102996372027,0.014841535364482,0.0039790327731917,0.0107824255203173,0.0148275610630467,0.0177909166616451,0.00524794620552621,0.00616420782701971,0.0079040343522777,0.0452451990602859,0.00752327906209742,0.0112872924791771,0.02925844158311,0.019376326840811
