"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"1","GV4715","LM1","Neotragini",NA,0.0571911822244367,0.01822609065951,0.0349107869398299,0.120576354907614,0.606159388228525,0.0651585533941428,0.0977776436459408
"2","GV4819","LM1","Alcelaphini",NA,0.330022813574238,0.0288544843411698,0.108960225332634,0.14246024706337,0.198327041108007,0.15018178658023,0.0411934020003509
"3","GV4820","LM1","Bovini",NA,0.065202382622465,0.0212314271550716,0.338144245908538,0.293345169321945,0.0363666619364617,0.178318811753241,0.0673913013022783
"4","GV4825","LM1","Alcelaphini",NA,0.464011598282045,0.110093930782663,0.0103101075446819,0.0208436644689791,0.255099460693956,0.0537973414320233,0.085843896795651
"5","GV4955","LM1","Tragelaphini",NA,0.0450508560949706,0.00795298898796568,0.00215408150467154,0.0183609163671524,0.477940371266077,0.0351507305830828,0.41339005519608
"6","GV5073","LM1","Neotragini",NA,0.0797540710123698,0.0092479755458024,0.0675042409311618,0.0597388126870181,0.701011602647531,0.0446543669316086,0.0380889302445082
"7","GV5119","LM1","Hippotragini",NA,0.0700862303039827,0.0257060105416912,0.0500140223064356,0.3860794896977,0.190096172475566,0.198945900147226,0.0790721745273991
"8","GV5183C","LM1","Neotragini",NA,0.058799742716704,0.0183490595819282,0.0347953589491251,0.121186794055778,0.625451983099373,0.0630991904665375,0.0783178711305546
"9","GV5251","LM1","Neotragini",NA,0.0544236266061895,0.017340379504205,0.0331327528454457,0.127296707832544,0.592450627931243,0.0590307114978493,0.116325193782523
"10","GV5256","LM1","Neotragini",NA,0.0614055794275362,0.0193552333461778,0.0372433827127257,0.13809117314712,0.581812459185868,0.0688393458073683,0.0932528263732028
"11","GV5264","LM1","Neotragini",NA,0.333584543301661,0.0476457719491587,0.00330735540071858,0.00829842903736193,0.410408700283259,0.0387939749114827,0.157961225116358
"12","GV5285","LM1","Hippotragini",NA,0.102221060043934,0.0274206929951634,0.11937482064266,0.38116641479465,0.149868480430914,0.185269429833059,0.0346791012596188
"13","GV5288","LM1","Hippotragini",NA,0.0167123412036963,0.0167375560862261,0.0123375270251114,0.34190439988118,0.158231597336447,0.179546467969009,0.274530110498331
"14","GV5309","LM1","Reduncini",NA,0.0753829331184309,0.0206493731980358,0.0247120747027559,0.0902224641815875,0.103741215684215,0.44083198993539,0.244459949179585
"15","GV5335","LM1","Neotragini",NA,0.0664100525322685,0.209903840793455,0.00951200810998677,0.0326954661488754,0.604830693459732,0.024886928128939,0.0517610108267427
"16","GV5341","LM1","Hippotragini",NA,0.00833999842626897,0.0373584228338962,0.00781509157097801,0.754351449189905,0.0159045476056176,0.0351448984875819,0.141085591885753
"17","GV5371","LM1","Hippotragini",NA,0.120184469606243,0.0202322921047541,0.014104067015421,0.312578163525725,0.0432234155633566,0.280390875001267,0.209286717183233
"18","GV5385","LM1","Hippotragini",NA,0.133571676418034,0.0351651083258571,0.0291904339464062,0.311129206901468,0.0436810818871718,0.39216157218766,0.0551009203334036
"19","GV5852","LM1","Bovini",NA,0.0355015359544097,0.00810641516365133,0.480533635630448,0.283683121877699,0.0124352519026244,0.0918296807920452,0.0879103586791228
"20","GV5853","LM1","Reduncini",NA,0.234053435576313,0.126638794111341,0.0179458438231204,0.0612955516619592,0.0899715686106829,0.439831442301518,0.0302633639150655
"21","GV5854","LM1","Hippotragini",NA,0.00523865129403304,0.00251005917354424,0.00346422408903285,0.493148870628804,0.0977091518011631,0.199281629100336,0.198647413913087
"22","GV6051","LM1","Alcelaphini",NA,0.441567118006687,0.00972578079722016,0.150354531082529,0.246992916110071,0.0279171054668546,0.0503629403153015,0.0730796082213353
"23","GV6161","LM1","Hippotragini",NA,0.0595329067151079,0.0238121687968849,0.0321731547781743,0.42157259842739,0.172714016432697,0.228609627471723,0.0615855273780247
"24","GV6162","LM1","Neotragini",NA,0.015375143564274,0.0825643870364298,0.00557024199652783,0.0511456270286834,0.576626089295053,0.0774032752957707,0.191315235783262
"25","GV6258","LM1","Neotragini",NA,0.0553999671054291,0.0175889826035358,0.0336739191345224,0.127684612895645,0.608553667167306,0.0594593187570787,0.0976395323364826
"26","GV6925","LM1","Tragelaphini",NA,0.00519050776763157,0.0323319525226457,0.000932993513965591,0.00259415137345187,0.131636307166933,0.0199694809122923,0.80734460674308
"27","GV6941","LM1","Neotragini",NA,0.185617215292761,0.0519519525465399,0.029590473859048,0.0631450642846908,0.246014651216452,0.187870577110219,0.235810065690289
"28","GV6946","LM1","Alcelaphini",NA,0.245405018280659,0.200460695562366,0.0278136211737393,0.118063437908094,0.26133884639569,0.113488395738805,0.0334299849406456
"29","GV7028","LM1","Neotragini",NA,0.0697361190139742,0.0109323094728649,0.00266308158502041,0.00889503765731625,0.50093956305739,0.0443582444532878,0.362475644760146
"30","GV7068","LM1","Hippotragini",NA,0.0226254284858643,0.0313281738427719,0.0334978258939642,0.253981226058592,0.240469933626948,0.254454165619394,0.163643246472465
"31","GV7075","LM1","Alcelaphini",NA,0.635317023118591,0.0178749278205223,0.0056943030698823,0.015824173616901,0.256146419008049,0.0104429638349887,0.0587001895310655
"32","GV7112","LM1","Bovini",NA,0.0415714698177076,0.0183764285538275,0.432011729361889,0.283866010758184,0.0207614836240931,0.134384947380235,0.0690279305040636
"33","GV7113","LM1","Neotragini",NA,0.0720532182910045,0.0298626754815634,0.000785935421338482,0.0210887559727681,0.858126912247076,0.00497819953619935,0.0131043030500504
"34","GV7226","LM1","Alcelaphini",NA,0.483353737320083,0.0960240162794063,0.0332420834467008,0.0569007728212009,0.255489608468928,0.0565579804924576,0.018431801171224
"35","GV7516","LM1","Hippotragini",NA,0.0678229029083176,0.0247203673851261,0.0447040721340249,0.30257139172408,0.359552694258602,0.130105946964537,0.0705226246253117
"36","GV7524","LM1","Hippotragini",NA,0.0344574971086553,0.0181297830475272,0.0181392321480136,0.364298035190595,0.246747899407664,0.295104200205734,0.0231233528918115
"37","GV7530","LM1","Hippotragini",NA,0.00498265349146657,0.00559222551460558,0.246722120178566,0.410417155307933,0.00695298301925135,0.307658349680684,0.0176745128074935
"38","GV7540","LM1","Neotragini",NA,0.0615189167394148,0.0753264319436029,0.00417653531995681,0.0111457408803512,0.651881545902687,0.0475721654295268,0.14837866378446
"39","GV7570","LM1","Alcelaphini",NA,0.413560158643763,0.0423793783510304,0.00923194233522258,0.0404641794186436,0.12888225310371,0.245996731904386,0.119485356243244
"40","GV7627","LM1","Alcelaphini",NA,0.993754672515728,0.000230680978901638,0.00200759793001664,0.00155252228997456,0.000177080143732361,0.000431187053446843,0.00184625908819952
"41","GV7653","LM1","Bovini",NA,0.123121872362426,0.012228675917638,0.610872296467619,0.0867136306903363,0.0136273666211118,0.0258933326030599,0.12754282533781
"42","GV7746","LM1","Bovini",NA,0.00797499071771302,0.00732169139305546,0.742154992748641,0.154671271855308,0.00834383917277875,0.0602145864502533,0.0193186276622499
"43","GV7758","LM1","Bovini",NA,0.00918513012503041,0.00670152149797047,0.37788396322139,0.415611350000902,0.00734861056195312,0.154358802732588,0.0289106218601651
"44","GV7833","LM1","Alcelaphini",NA,0.28050747666557,0.120005573795435,0.0215643474589153,0.212944236131905,0.0910244935929683,0.235650518873283,0.0383033534819239
"45","GV7854","LM1","Tragelaphini",NA,0.0779695007520901,0.0493693469351581,0.0101300991456105,0.0128753823352588,0.342649728977372,0.10305670499523,0.40394923685928
"46","GV7902A","LM1","Neotragini",NA,0.0702549877715959,0.0895537793561671,0.0155670334902858,0.172420000983543,0.305696710663409,0.262640295765702,0.0838671919692983
"47","GV7923","LM1","Hippotragini",NA,0.0418710473557892,0.0200608515285885,0.0142855174804492,0.497836677327965,0.100978651932525,0.281907536936938,0.0430597174377455
"48","GV7974","LM1","Alcelaphini",NA,0.273495946264696,0.099704695407308,0.0474502664717027,0.134730266267923,0.219662328201914,0.120141425642057,0.1048150717444
"49","GV7984","LM1","Neotragini",NA,0.130165228275434,0.0247257619026092,0.00776290437268484,0.0234998513687329,0.714895754967841,0.0842877810581134,0.0146627180545846
"50","GV8089","LM1","Alcelaphini",NA,0.699746108443159,0.00985920915052272,0.0136243623445781,0.00907350936590461,0.0312383062553313,0.00369815948051377,0.232760344959991
"51","GV8097","LM1","Hippotragini",NA,0.135896000163822,0.0241549514655942,0.0483164639615858,0.310056051154185,0.15042456831521,0.292950797092946,0.0382011678466576
"52","GV8159","LM1","Neotragini",NA,0.0428075549783878,0.0144537401922518,0.0266097510923581,0.141486034370574,0.620319969011398,0.056537753809496,0.0977851965455342
"53","GV8251","LM1","Bovini",NA,0.0351584278608974,0.0101752060699192,0.608548295250001,0.216872414287606,0.0160279163208969,0.0640402592398962,0.0491774809707835
"54","GV8252","LM1","Bovini",NA,0.0137606277535799,0.00986591213825448,0.471765538836253,0.252128631383077,0.00918299757025607,0.21049027676743,0.0328060155511498
"55","GV8285","LM1","Neotragini",NA,0.0955781324403815,0.0269365233490986,0.0493730028409882,0.146221286650419,0.52200860723532,0.097402176539413,0.0624802709443793
"56","GV8292","LM1","Neotragini",NA,0.0461891480458436,0.0152670719689784,0.0295464330824717,0.179048736922107,0.513993998302368,0.0817833536976417,0.134171257980589
"57","GV8293","LM1","Tragelaphini",NA,0.117269103662617,0.0237572878831906,0.00955256635632065,0.0205208707740315,0.31908725671957,0.108448176992799,0.401364737611472
"58","GV8303","LM1","Bovini",NA,0.0269374573171235,0.0194138248178569,0.41778731005782,0.290417592269834,0.0265162909437928,0.173763566896712,0.0451639576968617
"59","GV8305","LM1","Alcelaphini",NA,0.327330369583163,0.0340549271275085,0.0860166371054042,0.081104300197593,0.0803395257579199,0.105887720759524,0.285266519468887
"60","GV8336","LM1","Hippotragini",NA,0.0622703669108987,0.0240112275059371,0.0440312879494916,0.402196705132571,0.288314622574019,0.109570375854161,0.069605414072922
"61","GV8336A","LM1","Alcelaphini",NA,0.953023465150203,0.000698068152912119,0.00405241940476715,0.00146987626233672,0.0106532960776105,0.024731308818647,0.00537156613352363
"62","GV8358A","LM1","Alcelaphini",NA,0.247556198430339,0.0856492188016904,0.081225416654764,0.113926413751373,0.287477009226653,0.0939373789228408,0.0902283642123407
"63","GV8437","LM1","Neotragini",NA,0.0411895424284274,0.0137912327864109,0.0238553371136278,0.0630990190050707,0.754241313819432,0.0324859484404889,0.0713376064065427
"64","GV8534","LM1","Bovini",NA,0.035210708370169,0.0149427212834006,0.348103977263931,0.30873410951965,0.0438959635706727,0.167910028268817,0.0812024917233594
"65","GV8548","LM1","Neotragini",NA,0.0599286259317335,0.020981065053058,0.0397056046896921,0.240684690074745,0.479457241569204,0.0641088485265923,0.0951339241549754
"66","GV8563","LM1","Hippotragini",NA,0.039655596763119,0.0405147729694568,0.0284680444146404,0.294049239234539,0.48043876607452,0.0366980719928484,0.080175508550876
"67","GV8568","LM1","Neotragini",NA,0.0630415106854151,0.0198780286326431,0.0382088867553797,0.137579038797888,0.560518830287749,0.0727638412456907,0.108009863595234
"68","GV8654","LM1","Neotragini",NA,0.0423102178831564,0.0369635943527691,0.0248589996597616,0.130688007658672,0.640535555728226,0.027542267777468,0.0971013569399473
"69","GV8882A","LM1","Tragelaphini",NA,0.00216370062172379,0.00811182521831806,0.000569411878487423,0.0241648829824557,0.21843699531732,0.041114447594584,0.705438736387111
"70","GV8911","LM1","Neotragini",NA,0.0557145014388677,0.107604547425734,0.006044319304296,0.0257414446079198,0.690800411730604,0.0265507438752179,0.0875440316173604
"71","GV8944","LM1","Tragelaphini",NA,0.0862708650188498,0.0220538546048338,0.0171434996496161,0.0356248652055419,0.169065507616673,0.200392848054164,0.469448559850321
"72","GV8948","LM1","Antilopini",NA,0.0218323546664753,0.229227002648199,0.00430820894308991,0.0371987844194064,0.397588975489765,0.0344465784811446,0.27539809535192
