"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","UM1","gazella",NA,0.00298737536869353,0.00275629286728589,0.00116193774825287,0.00422670605974567,0.025866701770536,0.0714332378109646,0.141812260663762,0.150442466620307,0.212208086328717,0.0587189931510243,0.0210899520684719,0.0366383020617849,0.0826305877186676,0.0090630961796928,0.0205915230383903,0.0440026818263751,0.0428548850615315,0.019921275874056,0.0355134707449172,0.0160801670368252
"2","GV4819","UM1","ourebi",NA,0.0234545575731653,0.0165803103113779,0.00993381460869169,0.0172452806211581,0.00397371778501318,0.0538221755329482,0.00490516552997516,0.00644486047308148,0.0210253717527307,0.178406838927074,0.359121995413153,0.096290138393984,0.178253913965275,0.00270152989654221,0.00216814568095875,0.00369736660522466,0.00372725703607574,0.00678950828276422,0.0070730182031656,0.00438503340764185
"3","GV4820","UM1","gazella",NA,0.00383718846937354,0.00353563917171194,0.00149179530833396,0.00542591596110842,0.010943019198833,0.0413966728622283,0.202398248297181,0.212550173026106,0.422186305318817,0.00881471710936631,0.0031395380506567,0.0056281086516587,0.011416378596137,0.00548698687843507,0.00761760017461963,0.0170825577688039,0.0162020955913628,0.00580717248231703,0.010351899162108,0.00468798792084128
"4","GV4825","UM1","capreolus",NA,0.0737058954719673,0.0230809388529968,0.0158651273080789,0.0384677174334475,0.00437438060259755,0.0228017320380509,0.00509832701674152,0.00568473661147553,0.0258237651046477,0.0942553194517845,0.0788148102507823,0.493686867529292,0.0691360560974788,0.0265587391019182,0.00253077441335317,0.00676762399712164,0.00406874958150729,0.00142788784433161,0.00342077991489105,0.00442977137753557
"5","GV4955","UM1","oreotragus",NA,0.0109478080875094,0.00871458311730221,0.00403287407859129,0.0132596750793499,0.0159021766781354,0.028607338274771,0.0576144499874739,0.0611994726143436,0.178507895010474,0.239426789698173,0.0354235638985231,0.192611233130683,0.103092753370041,0.0027882846815388,0.00181501921772947,0.00379153595601247,0.00299770063220576,0.00608546505436325,0.0199404865619143,0.0132408948708653
"6","GV5073","UM1","gazella",NA,0.00479624107569123,0.00442523768150978,0.00186549497466535,0.00678599139555187,0.0222432539438414,0.0610827776674137,0.156972951257214,0.172837630950329,0.28662440982077,0.0410546250409571,0.0149651475112431,0.0256283491283025,0.0573377166521478,0.00709180390318339,0.0159884412931609,0.034055891584761,0.0334120568142411,0.0147170277254822,0.0262356290783396,0.0118793225011947
"7","GV5119","UM1","gazella",NA,0.019322058579893,0.0179109745607136,0.00752961158860592,0.02755106424881,0.0307566699859371,0.0602851649313722,0.102692720066106,0.123421907967673,0.223004376438525,0.0569638303171955,0.0210594612916488,0.0357413403014341,0.079223556784824,0.00811936648636681,0.0184403705803828,0.0393881047645375,0.0384018500383553,0.0251231376835853,0.0447857319562703,0.0202787014277642
"8","GV5183C","UM1","gazella",NA,0.00291906389490909,0.00269326549217962,0.0011353680440032,0.00413005515901834,0.0243214386094527,0.0654381577153059,0.153714406335246,0.165168514314158,0.230554636960863,0.0500397744752117,0.0179726564163542,0.0312228445887924,0.0704170494569855,0.00871506280208753,0.0200844772736251,0.0439463621535717,0.041465110408036,0.0184022380331257,0.0328054963026498,0.0148540215644246
"9","GV5251","UM1","gazella",NA,0.00297934016100985,0.00274887920716879,0.00115881245933854,0.00421533739768738,0.0258760029839973,0.071762152100445,0.141943849067965,0.150114242131848,0.211209490737913,0.0587901150159117,0.02111547702333,0.036682691728502,0.0827307256848017,0.00909301305712261,0.0206593156891598,0.0441478719646021,0.0429960854312858,0.0199941710072817,0.0356434202118903,0.0161390069387397
"10","GV5256","UM1","gazella",NA,0.00304779056541641,0.00281203476619421,0.00118543620056526,0.00431218486524341,0.0257829210096827,0.0677233373562589,0.144554816851139,0.153167113613697,0.222281920845767,0.0574730101998631,0.020643222511311,0.0358618718662257,0.0808688676020044,0.00859478873760779,0.0195276117597724,0.0417289586989643,0.0406416012514292,0.0194414815099898,0.0346581458541037,0.0156928839347644
"11","GV5264","UM1","oreotragus",NA,0.0551969187960368,0.0075048998431173,0.00763106012772492,0.00874325205320562,0.00327476596581298,0.0039623167315654,0.00172597180453211,0.00187101129697809,0.00840585630859368,0.383583799270688,0.120779188906427,0.343321074193622,0.0366939217022772,0.00992651120905921,0.000947947321232074,0.00173063342596567,0.0012474882217117,0.00017517844492763,0.0013446501776608,0.00193355419886122
"12","GV5285","UM1","campestris",NA,0.0746998650224826,0.0547870681984436,0.0301487670305814,0.0795882613202308,0.00301799797709403,0.107728313569387,0.0166867943911375,0.0213053387449797,0.0772284513675118,0.140415088793113,0.138478868566358,0.0661567220178031,0.146204681881677,0.0029186124330446,0.00269822099746506,0.00490107888295901,0.00515829367760577,0.00858866696182811,0.0128273604745742,0.00646154769172421
"13","GV5288","UM1","gazella",NA,0.00208835435893675,0.001926813846102,0.000812264098715603,0.00295472076134661,0.00619134152261618,0.0334529456515528,0.0952886948151907,0.242376289672523,0.247296125272907,0.237340801987713,0.0176681109514325,0.0175586923589115,0.049565999210124,0.00166957528608478,0.0081869397871167,0.00939824129236302,0.0203857342930742,0.00168246811241988,0.00283277981521273,0.00132310690565682
"14","GV5309","UM1","oreotragus",NA,0.00497149301464677,0.00226647257552994,0.00129725768786392,0.00212937522372579,0.00574193827344848,0.0028877293903873,0.000677603326227946,0.00073765339884859,0.00290769586261039,0.456223126688362,0.0485125019909147,0.268494163293765,0.0592741674312431,0.00825526204821716,0.000996795738142989,0.00171525108958907,0.00138123134085723,0.015917283951253,0.0502417523650922,0.0653712453092746
