"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"1","GV4715","LM1","campestris",NA,0.0111875128102965,0.00602218162860874,0.00926281334098469,0.00647169882440112,0.0206872041741631,0.0524546446923329,0.0495157054698136,0.0549893139527469,0.0808415311036956,0.11060058462322,0.117046781342398,0.0764107171769721,0.125905186663937,0.0580242666300558,0.021946002323171,0.0321190872312629,0.0740514622669172,0.0144696639131367,0.0599757166828103,0.0180179251490753
"2","GV4819","LM1","buselaphus",NA,0.228376818214826,0.104413055859862,0.19882847069107,0.142104882646556,0.0187491809500438,0.0130309828623927,0.013925828763413,0.0197746968097593,0.0656443395967034,0.00657765109246051,0.0128022285096056,0.00511647204372662,0.0106153311734075,0.0146385774622261,0.00942697343559534,0.0125775208096667,0.0469178480319588,0.0104720058801836,0.0522432849345956,0.013763850231948
"3","GV4820","LM1","caffer",NA,0.0201432159209213,0.0115147030776817,0.0171315196250742,0.0126847209761341,0.0371505931494391,0.466614181458181,0.0315968177454404,0.0507388676872679,0.122193767671944,0.0153580222774525,0.021479161446108,0.0130768084944176,0.0320527232657375,0.0426796374910583,0.00942929110859816,0.0164859477717532,0.0419356718337863,0.00582074696963307,0.0235775025865486,0.0083360994428235
"4","GV4825","LM1","ourebi",NA,0.0499724540528712,0.0119903505495506,0.0342267948275173,0.0571975963276714,0.0103394884781646,0.00844219119394505,0.00828935327070268,0.00937106268736638,0.0175241546772791,0.109912112661008,0.314933741997548,0.07388692559026,0.140921184237485,0.010500412954366,0.00751028899668185,0.0143443211989433,0.0522827733745217,0.00768869627133713,0.0483649143913551,0.012301182261426
"5","GV4955","LM1","campestris",NA,0.0124972786975281,0.00672787480241334,0.0103472923846634,0.00722946576182917,0.0187172357649464,0.0317321764456245,0.0569162322832327,0.0556220759093892,0.0807036245303372,0.145418577300007,0.0769591420605289,0.0799184738774604,0.195215032353798,0.0398654506322779,0.0146998812525957,0.0211218808310447,0.0498484868301971,0.0139473311994794,0.0646510904160084,0.017861396666639
"6","GV5073","LM1","gazella",NA,0.0392174049966262,0.0210604184361298,0.0326738119574812,0.0228951480371146,0.0224384253412346,0.0795554368831929,0.0550910276285621,0.0629805434993165,0.117318962248376,0.0470135579455485,0.0560054154293528,0.033743306508395,0.0573452531217202,0.0509672625894394,0.0200837088349961,0.0332381221794312,0.0784238674863505,0.0277380315293104,0.108331211209274,0.0338790841381474
"7","GV5119","LM1","campestris",NA,0.00815875379908478,0.00439797301238483,0.00675576998184283,0.00472031906850666,0.011687291866261,0.0257478202384223,0.0406363893743738,0.047569130665551,0.127264987020313,0.126842963904021,0.160879153641,0.0802387570300607,0.1912733596409,0.0344666690394384,0.0135054417823927,0.019509254440864,0.0457726435658702,0.00777461507033501,0.0330786509182907,0.00972005594008655
"8","GV5183C","LM1","campestris",NA,0.00943329905121828,0.00507911377874926,0.00781085840587611,0.00545696959019871,0.0186395971784537,0.0449422629117059,0.0477727145697901,0.0538089563867706,0.0775004724097611,0.120856670974237,0.130003169361516,0.0858250821745922,0.135680711330099,0.0494539033930419,0.0194115975860712,0.0289943653462016,0.0669093397641242,0.0148008140087071,0.059810594709978,0.0178095070689081
"9","GV5251","LM1","campestris",NA,0.0104482606978438,0.00562452628362247,0.00865088207360677,0.00604401602916182,0.0198236468199286,0.049680403873054,0.0485930535007727,0.054384619087811,0.0787586601288887,0.109663676281773,0.112915857027459,0.076620043109631,0.12230847894761,0.0612920919526773,0.0239310018340062,0.0358473408970136,0.0831278438272151,0.0145627359986407,0.0598330371801545,0.0178898244491281
"10","GV5256","LM1","campestris",NA,0.0113428609847304,0.00610579199014651,0.00939143352935003,0.00656156417796321,0.0208920277321682,0.0526214671194884,0.0493281555943053,0.054554690055471,0.0812267189259742,0.112027734564907,0.123451651162536,0.0778827982869568,0.128671400437468,0.0544443799148028,0.0206652926572022,0.030309262737123,0.069979715458417,0.0141760703929267,0.0587304726644868,0.017636511613576
"11","GV5264","LM1","scriptus",NA,0.128613940957313,0.0586911732631084,0.107132866904315,0.0669466862618278,0.0725804369695857,0.00744144305530623,0.00617734135556757,0.0100228419624091,0.0113622605736728,0.0390064235297942,0.0245594781659542,0.0232392549998873,0.0272933922636844,0.00446481116672312,0.00644220750684649,0.01297856460101,0.0211975966999732,0.0106940274093893,0.34231799100267,0.0188372613509616
"12","GV5285","LM1","gazella",NA,0.115283550370189,0.0672812209076651,0.102219065842208,0.0663995727177877,0.0198103681253302,0.0420084287254122,0.042507242047732,0.0628754538045753,0.153130506097865,0.0127305117444377,0.0208628261617569,0.0100114588102579,0.0179551609243558,0.0336404952566178,0.0164011960652877,0.0248344841373378,0.0794411891944259,0.0219061740363552,0.0698243637406857,0.0208767312897166
